text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""You'll find that most of the ppl who slander the noble Shaykh Ahmad Jibrl   to be the most ignorant in regards to his vast qualifications, his sacrifice &amp; struggle in the cause of Allh, &amp; they've never even listened to a single series of his before opening their mouths.""",0.5386936,0.14512223,0.2255523
"""When Fimah (  ) was suffering from the hardship of the hand mill and grinding, she sought to ask the Prophet  for a maid-servant to help her. Instead, he taught her to say Allhu Akbar 34 times, Alamdulillh 33 times, and Subn Allh 33 times before sleeping, which would be better for her than a servant.

Ali (  ) added, I have never failed to recite it ever since."" Somebody asked, ""Even on the night of the battle of Siffin?"" He said, ""Even on the night of the battle of Siffin. (Sahih al-Bukhari 5362)

From the profound benefits of this prescribed remembrance is that it grants a person strength that surpasses and compensates for the need of any external, physical assistance. I was admonished by Ali (  ) to persist in this remembrance and never abandon it, not for a single night. And all praise is due to Allah.

-Shaykh Musa Jibril (  )""",0.8499582,0.06909653,0.102332346
"""ALWAYS REMEMBER ALLAH | THE SOLUTION TO YOUR PROBLEMS | Shaykh Musa Jibril (  )",0.39014226,0.16444829,0.26622388
"""A TRUST YOU CANNOT NEGLECT | Shaykh Musa Jibril (  )",0.3240328,0.20588204,0.35957935
"""Al-Fudayl ibn Iyad, may Allah have mercy on him, said:
If you see oppressors taking revenge on other oppressors, stand and observe in astonishment.

When you see the greatest enemies of Islam in this era, those with the most blood of Muslims on their hands, turning against one another and weakening themselves through their conflicts, let your heart be soothed and turn to Allah in gratitude.

Sometimes, Allah soothes hearts by letting oppressors and tyrants orchestrate their own downfall through their conflicts and wars.

We make the wrongdoers destructive to one another because of their misdeeds. (6:129)

The parties involved in this war, the US along with their awliy, the leaders of the Gulf, as well as the Rafidah and the Yahud, are enemies, equally guilty and steeped in crimes against Islam and Muslims. Their hands are stained with the blood of countless innocents, and to true believers who grasp the depth of their kufr and the enormity of their crimes, each is as condemned as the next, none surpassing the other in guilt. They vied ruthlessly in their oppression and in betraying the Muslims.

Malik ibn Dinar, may Allah have mercy on him, said:
""I read in the revealed Books of Allah that Allah, the Exalted, said: I destroy My enemies through My enemies, and then I destroy them through My awliy.""

May Allah prolong their strife so that they are preoccupied with one another and weakened, and may He raise to leadership on this earth the Muslims they betrayed, oppressed, and harmed, so that Tawheed may be established across the earth!

May Allah safeguard every innocent Muslim wherever this conflict occurs!

Ahmad Musa Jibril
2 Shawwal 1447 AH""",0.82802504,0.070015796,0.11076036
"""Alhamdulillah indeed. Check again kiddo.",0.9062879,0.09417454,0.06767255
"""25 | #Ramadan1447 | ALLAH WILL ANSWER THIS SUPPLICATION | Shaykh Musa Jibril (  )
PDF:",0.5381144,0.30920076,0.17346257
"""24 | #Ramadan1447 | ""ALLAH HAS RETURNED YOUR SON'S SIGHT"" | Shaykh Musa Jibril (  )
PDF:",0.62601674,0.30973715,0.15243337
"""23 | #Ramadan1447 | ""THIS IS OUR BOUNTY"" | Shaykh Musa Jibril (  )
PDF:",0.63003844,0.32473063,0.15373664
"""""BREAKING: The U.S. State Department has ordered American diplomats to leave Saudi Arabia after drone attacks near the U.S. Embassy in Riyadh.

Source: NYT""
""
--------------

No, please stay put in the Land of Tawheed",0.8810279,0.11028879,0.06479937
"""""CENTCOM Update

TAMPA, Fla.  Last night, a U.S. service member passed away from injuries received during the Iranian regimes initial attacks across the Middle East. The service member was seriously wounded at the scene of an attack on U.S. troops in the Kingdom of Saudi Arabia on March 1.

This is the seventh service member killed in action during Operation Epic Fury. Major combat operations continue. The identity of the fallen warrior will be withheld until 24 hours after next of kin notification.""
""
--------------

What was a US soldier doing in Saudi Arabia..",0.9114541,0.09036045,0.06733191
"""Rfidah are worse than donkeys! 

- Shaykh Ahmad Musa Jibril",0.42777628,0.18371125,0.24823831
"""13 | #Ramadan1447 | WHOEVER KNOWS ALLAH MORE WILL FEAR HIM MORE | Shaykh Musa Jibril (  )
PDF: 
SRT:",0.6167222,0.31330153,0.15098998
"""14 | #Ramadan1447 | REFLECTION: A PATH TO CERTAINTY AND FAITH | Shaykh Musa Jibril (  )
PDF: 
SRT:",0.47496805,0.2953896,0.20274483
"""15 | #Ramadan1447 | ARE THOSE THAT KNOW LIKE THE ONES WHO DON'T  | Shaykh Musa Jibril (  )
PDF:",0.58421063,0.3021834,0.15980843
"""16 | #Ramadan1447 | ARE THERE ANY MORE?  | Shaykh Musa Jibril (  )",0.64969295,0.29746187,0.14277618
"""17 | #Ramadan1447 | EXPECT GOOD FROM ALLAH| Shaykh Musa Jibril (  )
PDF: 
SRT:",0.5708179,0.3246329,0.16786294
"""",0.8853478,0.11536657,0.07834652
"""""Since the AMJ fans want to assemble like minions to defend their self proclaimed ijma on the matter of udhr bil jahl, which no imam of the Salaf had claimed, and label anyone who disagrees a kafir, please tell us the condition of your own scholar 

Is he a murji murtad? 
""
--------------

This murtadd once again embarrasses himself. Shaykh AMJ never said that the adhir of Shirk al Akbar is a kafir, he also praised Shaykh Sulayman al-Alwan",0.16852018,0.15178958,0.69575477
"""36 Entire Days. The Doors of Masjid Al-Aqsa have been slammed shut in the face of the Muslim Ummah! 

#HandsOffAlAqsa",0.8802145,0.099789456,0.061240327
"""But they allow porn and well known liars",0.9200328,0.091793336,0.07768492
"""""BREAKING! Sheikh Sulayman al-Alwan was assaulted by one of the court security officers after he refused to speak in front of the judges due to his non-recognition of the court's integrity and justice, according to the Saudi Prisoners of Conscience group.""
""
--------------

May Allh preserve the lion of tawd and break the back of his oppressors",0.8818543,0.0876219,0.076476604
