text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""More than 130 people, including women and children, were martyred during the past 24 hours, in preparation for the invasion and destruction of Gaza City  the largest and most densely populated city in the Strip  to force them into displacement.

Journalists were subjected to direct targeting to limit coverage of the horrific massacres, and aid-security personnel were bombed to reinforce the starvation siege.

The enemy continues its policy: Either migration or extermination unless confronted with firmness, severity, and seriousness that will halt its crimes and put an end to displacement and genocide.

{For Allh is the best Protector, and He is the Most Merciful of the merciful}. {And sufficient is Allh as a Protector, and sufficient is Allh as a Helper}.""",0.9780301,0.02056008,0.0059784544
":Al Hasan said

     

Be patient and stay strong, for [this worldly life] is only a few days

[Muhsabat an-Nafs, #63]",0.7457349,0.0019344856,0.6153634
"""This is my will and my final message. If these words reach you, know that Israel has succeeded in killing me and silencing my voice. First, peace be upon you and Allahs mercy and blessings.

Allah knows I gave every effort and all my strength to be a support and a voice for my people, ever since I opened my eyes to life in the alleys and streets of the Jabalia refugee camp. My hope was that Allah would extend my life so I could return with my family and loved ones to our original town of occupied Asqalan (Al-Majdal). But Allahs will came first, and His decree is final. I have lived through pain in all its details, tasted suffering and loss many times, yet I never once hesitated to convey the truth as it is, without distortion or falsificationso that Allah may bear witness against those who stayed silent, those who accepted our killing, those who choked our breath, and whose hearts were unmoved by the scattered remains of our children and women, doing nothing to stop the massacre that our people have faced for more than a year and a half.

I entrust you with Palestinethe jewel in the crown of the Muslim world, the heartbeat of every free person in this world. I entrust you with its people, with its wronged and innocent children who never had the time to dream or live in safety and peace. Their pure bodies were crushed under thousands of tons of Israeli bombs and missiles, torn apart and scattered across the walls.

I urge you not to let chains silence you, nor borders restrain you. Be bridges toward the liberation of the land and its people, until the sun of dignity and freedom rises over our stolen homeland. I entrust you to take care of my family. I entrust you with my beloved daughter Sham, the light of my eyes, whom I never got the chance to watch grow up as I had dreamed.

I entrust you with my dear son Salah, whom I had wished to support and accompany through life until he grew strong enough to carry my burden and continue the mission.

I entrust you with my beloved mother, whose blessed prayers brought me to where I am, whose supplications were my fortress and whose light guided my path. I pray that Allah grants her strength and rewards her on my behalf with the best of rewards.

I also entrust you with my lifelong companion, my beloved wife, Umm Salah (Bayan), from whom the war separated me for many long days and months. Yet she remained faithful to our bond, steadfast as the trunk of an olive tree that does not bendpatient, trusting in Allah, and carrying the responsibility in my absence with all her strength and faith.

I urge you to stand by them, to be their support after Allah Almighty. If I die, I die steadfast upon my principles. I testify before Allah that I am content with His decree, certain of meeting Him, and assured that what is with Allah is better and everlasting.

O Allah, accept me among the martyrs, forgive my past and future sins, and make my blood a light that illuminates the path of freedom for my people and my family. Forgive me if I have fallen short, and pray for me with mercy, for I kept my promise and never changed or betrayed it.

Do not forget Gaza And do not forget me in your sincere prayers for forgiveness and acceptance.

Anas Jamal Al-Sharif
06.04.2025

This is what our beloved Anas requested to be published upon his martyrdom.""",0.98339754,0.004250492,0.020660501
"""Listen to the opening verses the precision!!",0.99374795,0.007253275,0.010276092
"The Prophet  once held onto the branch of a tree and started to shake it until the leaves fell off. He then said:

Indeed the Muslim servant observes a prayer seeking the Face of Allah by it, so his sins begin to fall off him like the leaves of this tree. 

[Ahmad, #21556]",0.99052787,0.0054079923,0.021230485
"""Ali ibn al-Ja'd narrated to us: Mahbb az-Zhid nformed: al-Hasan [al-Basri] said:

Indeed, I encountered people (Sahba) for whom a garment was never folded (i.e. stored away carefully or possessed in excess), nor did any one of them ever crave a desire upon his family (for worldly pleasures), nor did any of them ever order (his family) to prepare food (for himself) , nor did any one of them ever divide an inheritance with his brother. Indeed, one of them would have an inheritance share between him and his brother and he would say: 'It is yours.' He did not love to occupy himself with anything from worldly affairs. Indeed, one of them would eat a meal and wish that it would remain in his stomach (undigested) just as a brick remains in water, so that it would be his provision from the world.

{Kitb al-J [109]}""",0.2762539,0.0028548557,0.9205556
"""""Lets normalise the position that Jinn possession doesnt exist. This nonsense holds us back and has created numerous ills within our communities. There is not a shred of evidence for this view!""
""
--------------

Shaykh al-Islam ibn Taymiyyah said:

There is no Imm from the Muslims who denies that jinn can enter the body of the possessed person. Whoever denies it and claims that the Sharah rejects it has lied against the Sharah, as there is no evidence in the Sharah to negate it.",0.65343016,0.0022664638,0.73588187
"Abdullah, the son of Imam Ahmad ibn Hanbal, said:

I said to my father: Some people claim that a jinn cannot enter the body of a person who is afflicted (with fits). 

He replied: My son, they are lying. This [jinn] speaks with the persons tongue.",0.987531,0.004817514,0.032984342
It comes as no surprise that the opinion negating the existence of jinn possession is mainly being pushed by someone as idiotic and irrelevant as Akram Nadwi; a man known for going against the positions of Ahl us Sunnah. May Allah guide him and his blind followers.,0.08699311,0.0030765703,0.9516304
"Do not be deceived by this world


Fath al-Mawil said:

We were a people belonging to Jannah, but Ibls took us captive to this world. So we have nothing here but worry and sorrow, until we return to the abode from which we were expelled.

[Tafsr Ibn Kathr]",0.032943115,0.0048744944,0.9798401
Ibn Tln (d.953) narrates some lines of poetry about the different types of Shuhad and in it he includes the Murbitn of Asqaln (Palestine):,0.050388433,0.005145207,0.9718949
"or one who dies in Asqaln while stationed for rib,

granted this distinction due to the amount of enemies there,

and like one who passes away during a time of corruption in his era,

holding firmly to the pure, radiant Sunnah.",0.7262588,0.0021184394,0.25620475
"May Allh  have Mercy upon all of the Muslims in Palestine, and forgive those who have been killed by the spineless brothers of apes and pigs, and accept them as Shuhad. Ameen",0.5732873,0.0019113027,0.60060394
"""This Is What the Final Solution Looks Like",0.9930234,0.0066626105,0.015339205
"""CRIMINALS 

A Palestinian child sniped by an Israeli IDF soldier  while simply walking with her mother, who was also sniped while holding a childWE WILL NEVER FORGET",0.99376124,0.008456176,0.009643466
"""The IDF blindfolded his eyes, made him run to run away and then shot him in the back of the head for fun.",0.9948344,0.008492503,0.0092912605
"""Jaipur Police entered Mohammad Deens house while searching for a couple.

Muslim girl who was bathing was dragged out of the bathroom, and family members were be@ten.

Fiza Ansaris mother was injured, and her two brothers along with her sister-in-law were taken into custody.

National Human Rights Commission has called for action against the police personnel.""",0.97194517,0.010644885,0.010058957
"""There is now overwhelming evidence of the use of dogs to rape Palestinian inmates in Israeli prisons - first reported in our Oct 2024 Al Jazeera Investigative Unit film GAZA. /1",0.9938846,0.00895023,0.008711047
"""Indian law must buckle up!
Its jungle raj.
Rapi*st and pedophile everywhere and openly walking without fear.
I strongly suggest Law minister, whoever he is must resign.",0.99359024,0.008383957,0.008075689
"""""They stripped my father naked in front of the co-accused.
Then they pulled off my brothers wifes niqab""

Mumbai bombings: The men whom the system wrongfully imprisoned

They were called ""terrorists"" Now, they are finally free. After spending 19 years in prison, 12 Muslim men were acquitted after being falsely accused in the 2006 Mumbai train bombings. They told TRT World their stories of injustice, Islamophobia, and survival.""",0.99394095,0.0079316655,0.009557097
"""Caution: its a shocking video This is gut wrenching i came across this video of Palestinian prisoners getting crushed .  there is no one i can tag for help I can only Tag Almighty . Oh Almighty get rid of oppressors.",0.99420786,0.007586591,0.009134735
"""Israeli occupation forces MURDERED 7 Palestinians in Gaza during the past 24 hours..",0.9945129,0.008482507,0.008773434
"""Amit Halevi: In the maternity ward 300 terrorists were born

Interviewer: They're Children not Terrorists

Amit Halevi: Yes, Terrorists

Amit Halavi is an Israeli Knesset member who called newborn Palestinian babies Terrorists.",0.9931184,0.0055518677,0.014370181
"""Sudan is currently experiencing the world's largest and fastest-growing displacement crisis. More than nine million people remain displaced in Sudan, while nearly 29 million face acute hunger. A humanitarian disaster.",0.9937512,0.009576051,0.008580454
"""If you have not watched the BBC documentary on the killing of children in Gaza, I would implore you to please watch it. They documented over 160 cases. 95 of the children were shot in the head and chest. 

If this doesn't trigger you, nothing else will.",0.99424183,0.007688128,0.011244625
"""Strange cancers are beginning to spread among Palestinians in Gaza, likely due to the toxic pollution of Israeli weapons and chemicals sprayed, added to inadequate nutrition. How long will the world allow this holocaust to continue? Why is there such impunity for the perpetrator? Is it because Jews are committing it?  Or because the victims are indigenous brown people?""",0.9928543,0.009042539,0.010317932
"""The highest level of savagery!",0.99327797,0.010143455,0.008303252
"""Don't stay silent...",0.9919767,0.0117673855,0.008338439
"""I genuinely lost my shit when they started arresting the Palestinians

Settlers, led by internationally sanctioned terrorist Moshe Sharvit, harassed the community for hours, but when the army arrived, they arrested the victims

 Hamra, Jordan Valley, West Bank",0.9942127,0.007863419,0.00821712
""" #NEW PDF RELEASE | Al-Wala Wal-Bara' | Compiled from Raman Lecture 7 on Al-Wala Wal-Bara' | Ash-Shaykh Al-Imm Ms Abdullh Jibrl ( )",0.00969499,0.012292291,0.9912781
"""Theres no urgency for you to go on Lives and spread ignorance.",0.9930178,0.009470443,0.009575403
"""23 YEARS. Let that sink in.
Aafia Siddiqui didnt just lose time, she lost her children, her family, her entire life outside prison walls.
This isnt just a case, this is a human tragedy.
How long will we stay silent?",0.9930668,0.006279143,0.010798694
"""LIVE FOOTAGE: Israel directly bombs 3 separate paramedic groups on purpose.

This is the most horrifying video I ever watched.",0.99419075,0.008393072,0.008795648
"""Studying a madhab isn't wajib. But going straight to Qur'an &amp; Sunnah without it?",0.038981948,0.005951926,0.98137945
"""As fun as it may be trolling the brothers on here, the advice of the Sahaabah    comes first",0.9684732,0.003072224,0.08891934
