text,label_Salafi jihadi,label_Salafi taklidi,label_Irrelevant
"""""Reporters Without Borders has released its 2026 World Press Freedom Index, showing notable progress for Syria, which rose from 177th place in 2025 to 141st in 2026.

The organization said the improvement comes one year after the fall of former Syrian president Bashar al-Assad, noting that while the countrys press freedom situation remains very serious, all five indicators have improved, particularly the legal framework.""
""
--------------

Syria is doing much, much better, but there's still a long way to go. The @prisonsmuseum 's journalists and documentarists were prevented from accessing former SDF prisons, for instance, with no reason given. Much more transparency is needed.",5.461881e-09,3.4072438e-09,1.0
"To protest the antisemitic attack in London, a group proudly waves the flag of a fascist settler state engaged in genocide. Wrong response.",3.4516512e-09,4.154585e-09,1.0
"""Not sure that waving the flags of a genocidal state in the name of safety of British Jews is going to do to diminish antisemitism?

But guess that's not the plan.""",3.6991137e-09,3.949224e-09,1.0
"""  '   .",3.5600503e-09,4.5626063e-09,1.0
"""Zionists always post that clip without context. This is a Muhawara, its like a rap battle where they sing about politics. One singer sang for Russia, and another for Ukraine. Its an act",3.9999093e-09,3.2517484e-09,1.0
"""My latest interview: w/a board member of the 'Pioneers of Bashan' Movement, the campaign seeking to establish Jewish settlements in south Syria. Topics include its definition of 'Bashan', influence in Israel &amp; the IDF, &amp; its view of the Syrian government",3.6315262e-09,4.149501e-09,1.0
"""""In response to a question about whether he calls Gaza a genocide, this former president said there are disasters and catastrophes everywhere. 
""
--------------

a really repulsive human being",3.652059e-09,3.916653e-09,1.0
"""Zac ran one of the most racist campaigns - at that time - this country has ever seen.

Hate against both Jewish and Muslim people is on the rise - and we work best when we stand in solidarity with each other.

Both Antisemitism and Islamophobia are both unacceptable.""",3.9765253e-09,3.4001093e-09,1.0
"""Mesopotamia returns to its status as a paradise following unprecedented rains",3.97044e-09,3.651474e-09,1.0
"""NEW -- #Syria's MOI has captured one of the architects of the August 2013 Sarin gas nerve agent attack on Eastern Ghouta: Major General Adnan Halawa.

The latest in a series of high-profile arrests related to the #Assad regime's most infamous crimes.",4.429667e-09,3.0169067e-09,1.0
"""As long as the Sinai Plan [Nakba 2.0] is not off the table, the militarisation of Sinai is just the natural order of things. IDF should get used to such live firing and military drills for years to come.",3.9588928e-09,3.2463197e-09,1.0
"""Syria has seen a growing number of protests across the country, mostly on socio-economic issues. Here our mapping of protests in the month of April alone. @TheSyriaReport",3.39253e-09,4.622195e-09,1.0
"""""The European Union has warned Israel that it is ready to impose sanctions on those aiding and abetting the trade of Ukrainian grain stolen by Russia in the occupied territories, after a new ship loaded with the cereal arrived in the port of Haifa.

 
""
--------------

This is a good reason to sanction Israel, but surely not as good a reason as the genocide of the owners of the land Israel has settled upon.",5.5699574e-09,2.6629088e-09,1.0
"The reaction to the stabbing of two British Jews demands once again that anti-genocide marches be stopped, as if antisemitism were caused by people demonstrating for decency and not by something claiming to be a 'Jewish state' perpetrating genocide.",3.3931966e-09,4.445469e-09,1.0
were a reasonable response. Imagine if a fifth of British Muslims said they were planning to move to join ISIS.,3.5646026e-09,4.1028008e-09,1.0
"The pro-genocide political class, which contains more atheist and Christian Zionists than Jewish Zionists, is also exploiting the occasion to make disgusting allegations of 'antisemitism' against @ZackPolanski, the Jewish leader of the anti-racist, anti-genocide @TheGreenParty .",2.782402e-09,8.476101e-08,0.9999999
"This essential book (by @neepd) is filling in the gaps in my understanding of Syrian history, adding flesh to the bones... Fascinating, and accessibly written.",2.3013969e-09,1.1959074e-08,1.0
@neepd Sometimes history rhymes. This was 1954...,3.4995662e-09,7.591826e-09,1.0
@neepd and this was Israel's involvement in 1954,3.649093e-09,5.1957234e-09,1.0
"""NEWSFLASH! We're championing new and exciting voices in the world of food

With just one week to go, enter the Food Season Awards 2025 with special guest judge @BegumNadiya.

Enter now: 

Supported by @vittlesmagazine, sponsored by @miele",2.6907339e-09,0.9999999,1.5158288e-07
"""For those craving more flavour in their life, and less time in the kitchen.

@BegumNadiyas newest cookbook #CookOnceEatTwice is full of creative and delicious recipes that prioritise cost and efficiency without forfeiting any of the taste.

Available at:",4.6879145e-09,1.0,9.046591e-09
"""We chatted to chef and author Nadiya Hussain (@BegumNadiya) about her new cookbook Cook Once, Eat Twice.",1.7618538e-09,7.9754926e-07,0.99999917
"""Turns out, @BegumNadiya just really, really loves crisps  

Pick up a copy of this week's #RadioTimes magazine for our full feature and photoshoot with Nadiya - on sale now.",2.2804971e-09,1.6998113e-08,1.0
"""Nadiyas ultimate guide to getting the most out of your time spent in the kitchen  all with her signature twist on flavour!

Discover how easy it is to stretch your meals, reduce your waste and make life simpler, so you always have satisfying food at your fingertips

@BegumNadiyas #CookOnceEatTwice is out now:",2.4323774e-09,0.99999964,3.9290458e-07
"My new book, Cook Once, Eat Twice is out today! My answer to life's busyness and those days when you need food on the table quickly.



#CookOnceEatTwice",2.7892089e-09,5.4107625e-09,1.0
"""""I told my husband to tell Bake Off that I had died"" 

Bake Off star @BegumNadiya speaks to Ryan Tubridy about her career, new book and TV Show, 'Cook Once, Eat Twice'

 Watch the full interview:  

#GBBO #VirginRadioUK",2.7801421e-09,0.9999999,8.930632e-08
"""Nadiya Hussain recalls The Great British Bake Off nerves - 'I had to fight myself to get there'




@BegumNadiya #GBBO  #TheRyanTubridyShow #VirginRadioUK",1.0464527e-08,0.9987343,0.0012657475
"""In this week's Radio Times magazine, Nadiya Hussain discusses growing up in a second-generation British Bangladeshi family, the rise in food waste across the UK and being awarded her MBE.

Pick up a copy - on sale now.

Photographer: @JudeEdginton",1.8546673e-09,2.510023e-07,0.99999976
"Ever thought about using banana peel in your cooking? We have eaten banana peel our whole life, so we are in no way shocked or bamboozled by something like this. Its the perfect way to use up bananas. Recipe in my new book!",2.989629e-09,4.864193e-09,1.0
"Only 1 week until my new book, Cook Once, Eat Twice is published!
This cottage pie is great for so many reasons - it uses easy, accessible ingredients and makes a perfect ready meal for when time is short.",2.7883897e-09,6.0371894e-09,1.0
"""Successful trip to @ChatsworthHouse for  @BegumNadiya this weekend - not long to her new book &amp; series launch Cook Once, Eat Twice.
#bbc2  @MichaelJBooks",2.4408924e-09,2.3245546e-08,1.0
"Its a month until Cook Once, Eat Twice hits shelves! Im so excited to start sharing more from the book, starting with this cookie recipe  chocolate and hazelnut are a dream combination, and we always have a supply in our freezer ready for a rainy day.",2.7739822e-09,6.4352386e-09,1.0
"Hey everyone! The Short Tail Trail has taken over Luton in support of Keech Hospice Care! By joining the trail, youre enjoying a great day out and helping Keech provide vital services to those with life-limiting illnesses.

 #ShortTailTrail #HoponBoard #TakeaShelfie",2.0891004e-09,1.9295806e-08,1.0
"Is there anything better than a biryani for feeding a crowd? This Eid, Im reaching for this recipe from my Simple Spices book. Its easy, comforting and delicious, with a sweetness from those gorgeous leeks! 

#Eid #MealIdeas #Celebrate #GoodTimes #NadiyasSimpleSpices",3.6637384e-09,4.0788546e-09,1.0
"These Bao buns with spicy tuna do take a little effort to make, and they can get demolished in seconds, but most of the effort is in waiting around  which makes it a perfect dish to make over the weekend! I can promise you its worth it!",3.7909405e-09,3.7539283e-09,1.0
"Make your summer plans and join me for the fantastic food festival! See you there 

#FoodFestival #NationalGeographic #Summer2024",2.7529723e-09,5.953553e-09,1.0
"For the sweet tooths out there! From a hot chocolate custard pudding and surprise snickerdoodles, to my marbled ice cream loaf cake and chocolate cookie pie there are loads of chocolate-themed recipes in my Everyday Baking book. I cant resist this chocolate bombe!",3.3657954e-09,4.4875534e-09,1.0
"Looking for lunch inspiration? I love making this coconut fish noodle dish from my Everyday Baking book. Using one of my favourite ingredients (noodles!), its fragrant, warming and so easy to make  I promise youll love it!",3.0145428e-09,5.1966853e-09,1.0
""" A night porter encouraged a 12-year old-girl to use a sex toy on herself and even asked her to come and stay in a hotel room with him while on holiday in Cornwall so he could rape her

Jonathan Pound started engaging in communication with a child when he joined the Kik messaging app which is known to be targeted at and used by children and teenagers.

He contacted a girl aged 12 and soon the conversation took a sexualised turn in nature.

A sentencing hearing at Truro Crown Court yesterday (Monday, April 27) heard how the conversation - even when Pound knew perfectly well that the girl was 12 years old - went from flirtatious to disgusting.

In 15 exchanges over five weeks, Pound, 44, from Station Road in Grampound Road, between Truro and St Austell, asked the girl if she was into older men, if she had a nice body and even asked her to send him pictures of her breasts and genitals.

The court heard that on one occasion he asked her to go in the house, locate a sex toy and insert it into her vagina and then he sent her a picture of his penis.

It was when he tried to encourage the girl to meet up at a hotel room he would book and asked her to come alone so staff would not bat an eyelid but would think she was his own daughter, that Devon and Cornwall Police, who had run the fake-girl account as a paedo-hunting decoy, pounced.

Pound was arrested and charged with one count of inciting a girl under 13 to engage in sexual activity and another of engaging in sexual communication with a child in connection with the incident in February/March 2024.

The 44-year-old dad of two young children later pleaded guilty to the charges.

His barrister said the incident happened two years ago and had been a one-off and Pound had not offended either before or since.

She said that Pound denied having any sexual interest in children but admitted that what he did was wrong, adding that he had been lonely at the time with no-one to speak to about his mental health issues.

His Honour Judge Simon Carr said Pound had intended to use Kik because it is targeted at and used by children and teens. 

He said Pound's conversation with the fake child were entirely sexualised and abhorrent in nature.

Judge Carr said Pound's offences were so serious an immediate custodial sentence was unavoidable.

He sentenced Pound to three years in prison. He will serve half before he is eligible to be released on licence. 

He will also be on the sex offenders' register for life and a sexual harm prevention order restricting his access to the internet was imposed for 10 years. 

Source UK Database.""",3.3280678e-09,5.1933955e-09,1.0
""" THEY CALL IT CEASEFIRE WHILE GAZA STARVES, OCCUPIED PALESTINE BLEEDS, AND THE WORLD LOOKS AWAY | APRIL 27

 Aid / Crossings
The Gaza Crossing and Border Authority reported 214 trucks entered through Kerem Abu Salem: 134 commercial trucks, 12 aid trucks and 12 fuel trucks. For over 2 million people, this is not relief. It is controlled deprivation. They open the crossing when they choose, close it when they choose, then claim aid is flowing.

 Water Crisis
Gazas water collapse is catastrophic. Families are surviving on less than 10 litres per person daily, with some areas down to 2 litres. Before the war, access was around 80 litres. Water production has fallen from around 100,000 cubic metres per day to 35,000. Dirty water, sewage overflow, disease, insects and rats are now part of survival.

 Ceasefire Violations
Palestinian officials have cited 2,400+ serious israeli violations, including 921 shootings, 1,109 bombardments and attacks, 273 demolitions and 97 incursions. They call it a ceasefire. They keep firing.

 Imad Miqdad
Imad Miqdad was killed after israeli war criminal drones targeted his solar powered phone charging station in Sheikh Radwan. This was one of the few places civilians, journalists and medics could charge phones and stay connected. Destroy hospitals. Destroy water. Destroy roads. Destroy communication.

 Occupied Palestine / East Jerusalem
Occupied Palestine is being strangled in parallel. Since 7 October 2023, OCHA figures cited by UNRWA recorded 1,079 Palestinians killed in occupied Palestine, including East Jerusalem, at least 235 of them children, by 30 March 2026. Save the Children reported 685 Palestinian children displaced by settler violence in the first three months of 2026 alone. In al-Mughayyir near Ramallah, 14 year old Aws al-Naasan and 32 year old Jihad Abu Naim were killed during a settler attack near a school. This is raids, shootings, demolitions, illegal outposts, land seizures, settler terror and forced displacement working together.

 Dr Hussam Abu Safiya
Dr Hussam Abu Safiya, a Palestinian doctor from Gaza, remains in israeli detention without charge according to campaigners and rights advocates. April 28 is the feared key date being raised for his case. He treated the wounded after losing his own son. Then he was taken.

 Knesset Death Penalty Bill
The israeli Knesset passed a death penalty bill targeting Palestinians, advancing execution measures through occupation courts. So while Gaza is starved and bombed, Palestinian prisoners are threatened with execution through the same system that jails doctors without justice.

 Core Closing Line
They jail the doctors, threaten the prisoners, starve the civilians, cut the water, throttle the aid, kill the children, seize the land, build the settlements, then ask the world to call it democracy.""",4.6862163e-09,3.3999343e-09,1.0
"""Donate &amp; share!:",3.8367465e-09,4.0291135e-09,1.0
"""Help Feed Gaza Now - Our Distribution From February 18th, 2026",3.77758e-09,3.6409171e-09,1.0
"""Remembering Fred Dibnah, born this day in 1938.",3.627331e-09,3.975479e-09,1.0
"""This is the most difficult and harshest video ever documented of rats inside tents, where dozens of large rats invaded the tent at night while people were asleep, moving through the space between bodies and in every corner without any restraint.

What I wrote in yesterdays tweet was not an exaggeration it truly happened in front of this young man as documented. An extremely shocking and brutal scene, considered one of the most difficult ever recorded in this reality so far.""",3.1330205e-09,4.6730686e-09,1.0
""" A man who exposed himself to multiple women on a London train, breaching a Sexual Harm Prevention Order (SHPO) handed to him less than two weeks prior has been jailed, following a British Transport Police (BTP) investigation.

Ayman Yanoussi, 21, and of St Johns Road in Newham, was sentenced at Inner London Crown Court on Thursday 16 April to 14 months imprisonment having previously pleaded guilty to two counts of exposure, breaching his SHPO, and possessing cannabis.

The court heard how on 28 December 2025, at 11.20am, Yanoussi was at Upminster Bridge Underground station sat on a bench on the platform.

A woman who walked up the platform noticed that Yanoussi was sat with his trousers by his ankles while touching himself inappropriately.

She took out her phone to record what he was doing to pass on to police, but he quickly pulled his trousers up and hid behind a pillar. He then boarded a District Line train heading towards Wimbledon.

Not long after he boarded the train, Yanoussi sat next to another woman and pulled his trousers down. After that woman moved away, Yanoussi sat opposite another woman, again exposing himself to her before she moved away.

Yanoussi repeated this behaviour a third time, sitting next to another woman and exposing himself as the train approached Elm Park at which point several of the women who Yanoussi had targeted left the train.

Yanoussi continued to expose himself on different trains across London while occasionally touching himself inappropriately until 12.51pm when a woman reported his behaviour to a member of staff.

The train Yanoussi was on was held at Hammersmith Underground station, and Yanoussi quickly fled the station.

A BTP officer was dispatched to the station and found Yanoussi waiting at a bus stop where he was promptly arrested for exposure. 

After being detained, it emerged that Yanoussi had been handed a Sexual Harm Prevention Order less than two weeks earlier after he was sentenced to nine months' imprisonment, suspended for 18 months, having pleaded guilty to three counts of Upskirting that occurred in April 2024.

Source UK Database.""",4.4084856e-09,4.8570725e-09,1.0
""" A primary school teaching assistant groomed a 10-year-old child into sending sexual videos on Snapchat. 

Charlie Territt, who worked at Streatham Wells Primary School, was sentenced to seven years in prison on Thursday (April 23) by a judge who described him as having a perverted fixation with the victim. 

Prosecutor Bhavin Patel said that throughout 2024, Territt engaged in late-night conversations with a vulnerable child on Snapchat. 

The 32-year-old sent sexual videos of himself and incited the child to send similar videos in return. 

Noticing a change in behaviour, the victim's elder sibling inspected the Snapchat account and discovered Territts vile messages. 

The abuse was reported to the police and on January 3 last year, police attended Territts home in South Bermondsey where they seized several phones and sex toys. 

Mr Patel said: ""Whilst police were inside his home, a car left the property. The driver and occupant were the defendants brother and cousin. The car was stopped and two more mobile phones were seized. 

Territt denied the abuse in interview and continued to do so after being charged, until an analysis of his phone revealed a sexual video of the victim as well as indecent images of three other children. 

Facing incontrovertible evidence, according to Judge Silas Reid, Territt then pleaded guilty to:

- Causing or inciting a child to engage in sexual activity, 

- Causing a child to watch a sexual act, 

- Sexual communication with a child  

- Making indecent photographs of children aged between 10 and 16. 

However, the defence said his client denied being a paedophile and that it was an attraction to this child as opposed to a wider interest. 

When Judge Reid questioned why, if he is not a paedophile, Territt had sexual images of other children too, Mr Waller said there were not as many images as typically seen in paedophile cases. 

Judge Reid told Territt: What you did can only be described as serious grooming. 

You engaged in utterly inappropriate conversations about sexual matters designed for your own sexual gratification, culminating in inciting the child to masturbate and you receiving images of it. 

The damage you wreaked by your behaviour will no doubt last many years if not forever. 

Judge Reid sentenced Territt to seven years imprisonment. 

Upon his release he will be the subject of a Sexual Harm Prevention Order and will be on the Sex Offenders Register for life.

Source UK Database.""",4.3434674e-09,4.0780845e-09,1.0
""" Sorry folks, another grim one.

 A diaper fetishist"" with a grotesque fixation on rooting through bins for used nappies has been jailed for a total of 2.5 years for doing the same thing again.

Abbie Taylor had been banned from going near bins but was seen by two different people climbing in and searching through their waste, Newcastle Crown Court heard.

Taylor, who identifies as a woman but previously committed offences under the name Martin Tarling and was being held on remand at a male prison, was given a suspended sentence in 2025 for targeting nurseries in South Tyneside.

The 47-year-old from South Shields, whose criminal record had 99 offences on it, has admitted breaching a criminal behaviour order and was jailed for two and a half years.

A three-year order was made in 2023 prohibiting Taylor from attending any nurseries, removing items from bins or wearing incontinence aids over clothing in public, the prosecutor said.

Taylor was originally given a suspended two years sentence in August 2025 for breaching the 2023 order by committing offences at several nurseries which included repeatedly dumping soiled nappies near nurseries and raking through the bins semi-naked.

In December 2025, a woman who lived with her husband, who needed to use adult nappies, found several of his soiled garments scattered around their garden, the court heard.

She believed they might have been blown out by the wind, but later that day heard someone moving her bins and looked out to see Taylor rummaging, the court heard.

The woman banged on the window and shouted, causing Taylor to flee semi-dressed, the court heard.

The following day, the woman saw Taylor going through her bin again, with the defendant leaving with a bag of rubbish, the court heard.

Shortly afterward in December another woman saw Taylor standing in her bin and searching, the prosecutor said.

A previous court hearing was told Taylor was a ""diaper fetishist"" whose Facebook profile described the defendant as an ""adult baby diaper lover"".

But in mitigation, a psychiatrist had concluded Taylor 's actions were not sexually motivated, which was accepted by the judge.

The judge said Taylor had a ""grotesque obsession"" with ""rooting around in bins near care homes or nurseries to retrieve soiled nappies or incontinence wear"".

""Your conduct is highly anti-social and extremely distressing to people who are affected by it,"" the judge told Taylor.

Taylor was jailed for 16 months for breaching the 2023 court order and 14 months consecutive for breaching the suspended sentence imposed in August 2025.

Source True Crime Online.""",3.8109134e-09,4.0428465e-09,1.0
"""NEVER FORGET WHAT ISRAEL DID TO GAZA!",3.5709722e-09,3.8900594e-09,1.0
"""@KettlebellDan This is how you treat your customers?

Enjoy being ratioed by moldy bread",3.0253198e-09,5.591779e-09,1.0
""": Bees are officially declared the most important living species on the planet, essential to human life.",3.2115908e-09,4.8976982e-09,1.0
"""Who is a Sunni? @hikmahpubs 

A response to those who say you have to be Ashari, Sufi.",1.3280668e-08,0.0047658524,0.9952342
"""Is Iran  Fighting For Islam And Palestine? Br Shamsi",4.1761e-09,3.590601e-09,1.0
"""This Munafiq reminds me of the Hadith:

Wretched is the slave of the dinar.",4.2979194e-09,3.3693022e-09,1.0
"""#Syria: one of the Regime's most wanted criminals has been caught.  

Amjad Youssef, the main Assad's Intelligence officer behind the Tadamon massacre (240+ residents executed in 2013) has been caught in an operation in the Ghab Plain.",4.30266e-09,3.2366685e-09,1.0
"""A Messege To Br Sneako &amp; Dr. Zakir Naik. May Allah Guide Them",3.4906933e-09,4.684849e-09,1.0
