text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"According to Shaykh Ibn Uthaymn:

The one who commits fornication and boasts about it must be called to repentif he does not, he is to be killed. 

Boasting openly shows he considers it allwhich amounts to kufr. 

He gives the example of people traveling to a Bangkok.",0.10299484,0.16913839,0.3320161
"Kufr of seeking judgment from the United Nations @UN 

 Amad Shkir
 Muqbil bin Hd
 Abdullh As-Sd 

Now imagine bragging about how much you believe in the sovereignty of the @UN, abide by its laws and belittle those who do not join in this Kufr?",0.01747752,0.11763587,0.9230447
"Shaykh Abu Al al-asan said,

Dont be surprised by the actions, behavior or stances of the Madkhilahfor they are vile traitors.

If a person becomes slave to the ruler, then expect from him every evil action.

A Madkhal feels no shame to act as a pimp for his authority.",0.03990758,0.28743258,0.5743022
"Apostasy of Normalization with the occupying state of Israel

[]",0.98192745,0.027373018,0.020195063
10. Senior student of Shaykh Sulayman al-Alwn said the same.,0.050408684,0.09925325,0.64540654
"""""#NEW | The Ruling on Normalization Treaties | (01) Ramadn 1445 Q&amp;A | Shaykh Ahmad Musa Jibril (  )

#Ramadan1445QA 
""
--------------

11. Shaykh Amad Ms Jibrl",0.08408917,0.87950677,0.19412817
"al-Muallim al-Yamn said,

Know that Allh,  , may cause some of the sincere people to fall into a certain mistake as a trial for others: will they follow the truth and leave that persons statement, or will they be deceived by his virtue and status? That person is",0.22168335,0.023889225,0.51806045
"excusedrather rewarded, due to his ijtihd, good intent, and lack of negligence. But whoever follows him, being deluded by his greatness without paying attention to the true proofs from the Book of Allh and the Sunnah of His Messenger , is not excused and is in great danger.",0.5767949,0.019563857,0.24796575
"""",0.96116525,0.04851048,0.026717953
"The Salaf saw the school of the Murji'ah to be the most dangerous, because it is an entrance for falsehood. The Murji'ah of old opened the door for the Jahmiyyah, and the modern day Murji'ah have opened the door for Liberalism.",0.040458187,0.1132156,0.7737156
"I don't get why anyone would put sugar in Afghani pulao, I prefer when it's unsweetened and definitely no chickpeas.",0.9770847,0.018997738,0.025692414
"In Pashto ""Sha"" sounds more accurate than ""kha"" .
It's Just my opinion, don't get mad at me.",0.97526836,0.018737722,0.026699008
"""A breakfast in Afghanistan",0.9805295,0.021327693,0.027328968
"""""Imam Shafii   said:  
 
Conceal your hardship so much so the people presume you are blessed and have an easy life.
 
[Manaqib ash-Shafi, 2/188]""
""
--------------

Apparently this report is very weak. 
Let's not copy paste things.",0.9800086,0.025496265,0.017898679
"""Afghanistan is ruled by a bunch of uneducated mushrikin who believe if a woman gets educated (learn to read and write) she will start writing letters to her boyfriend, this was said by one of the scholars of the Afghan regime.""",0.93471134,0.102433264,0.024611091
"Sheikh   : 

 Beware of defending or praising Tawaghit, otherwise you will be complicit in all their crimes..",0.36275074,0.5690139,0.071677946
"""       , 
      .  
What are the reasons for not enjoying acts of worship and what should be done. 

Sheikh SardarWali Thaqib  
[Pashto - English]",0.059514716,0.33386916,0.435195
"""A Salafi scholar from Afghanistan Sheikh Sardar Wali Thaqib   
was murdered in his own house by an ""unknown"" guest that came to his house. 
The Sufi Talib regime said they will find out and its been more then 3 years they haven't found who did it nor they care about it.",0.94193655,0.10195538,0.017346796
"""this horse is stunning",0.975449,0.01933977,0.043859545
"""""You can tell majority of the Muslims are just secular leaning, despite Afghanistan, Iraq, Palastine. Syria and Sudan killings of sunnis, they are still brainwashed by western media.

We are at an age where non Muslims make vlogs about Afghanistan while Muslims badmouth it.""
""
--------------

Afghanistan is ruled by a bunch of uneducated mushrikin who believe if a woman gets educated (learn to read and write) she will start writing letters to her boyfriend, this was said by one of the scholars of the Afghan regime.",0.9768697,0.033091564,0.015701402
"""Meat vendors in Xinjiang are locked behind cages",0.9765844,0.036966823,0.020801842
"Democracy is a Taghut and the Muslim must believe in his heart that it is falsehood, he must leave it and hate it. As for it's people, he must hate them and make takfir on them because the people of Democracy are Kuffar.

- Shaykh Ali al-Khudayr (  )",0.12632366,0.62614596,0.15832111
"New crazy laws under the Sufi regime in Afghanistan: 

Attributes of a Da'e below : 
 Must be a Muslim and from the Hanafi school of thought 

 Prohibiting a non-Hanafi from preaching

[ Basically if you are a salafi / ahlul hadith then you have no right preach ]",0.2359264,0.51686436,0.11434765
"If they had just mentioned ""Muslims and Sunni""  it would have been alright but to restrict preaching only to hanafis it's madness and fanaticism and wallahi imam Abu hanifa RH would not have approved of this.",0.96336305,0.030572226,0.018969614
"Sheikh Muhammad Ibn 'Abdul-Wahhab  : 

""Meaning of kfr bit-Taghut is to reject everything which is worshipped instead of Allah and to testify that such is on kfr and misguidance, to hate him, even if he is you father or brother. One who says: ""I'm worshipping only Allah",0.075259574,0.09806936,0.52152234
"but I'm not hostile towards leaders neither towards shrines over graves and similar. Such person in essence is negator of La llha Ila Allh. He does not believe in Allh nor he performed kufr in Taghut.""

[ad-Durar As-Saniyyh, vol. 2, p. 121/122]",0.35679835,0.22932707,0.06714845
"""kensington to leicester square #walkmaxxing",0.9798701,0.019770224,0.023343489
"""BREAKING - UAE announces exit from OPEC, OPEC+""",0.98139495,0.021483017,0.022465194
Hooray,0.9742482,0.02680469,0.02826325
"""I dont know why I have so many mutuals interacting with this blasphemer. 

He went from Pro-Axis to Anti-Iran in few years and even then he continued on with his blasphemy comments under the cover of trolling.",0.9773104,0.021399736,0.022615783
"""   

This is a response to Mourad on the Aqidah of Shaykhul Islam Muwaffaq Ibn Qudamah Al-Maqdisi   .
There will be 3 parts to this
1Terminology
2Refutation
3Statements of the Imam himself""",0.6350356,0.108047776,0.057525855
"""Sh Iyad Ghali is probably the best thing thats ever come out of Tablighi Jamaah

They are very good at targeting Muslims who have a dunya centred life in bringing them back to the mosques and creating awareness for Islam 

Yet being stuck with them is the greatest waste of time""",0.26242942,0.22354046,0.18943681
"""Dawah Mafia.

Screw their Unity.",0.9756104,0.03018706,0.015348455
"""The children who are tormented by the tyrants of the world today, will tomorrow bi idhni Allah trample upon the heads of the same tyrants""",0.96028435,0.0389944,0.019623574
"""""- 2011 teenager writes four words on a wall.
-  sparks a revolution.
- tortured hung for 45 days.
- 13 years on the run.
- joins the resistance.
- 2024: enters Damascus to overthrow the regime 
- 2026 watches his alawite torturer caged
- the boy? Muawiyah.. 
poetic justice oof""
""
--------------

Beautiful",0.9802025,0.029908841,0.015354444
"""- 2011 teenager writes four words on a wall.
-  sparks a revolution.
- tortured hung for 45 days.
- 13 years on the run.
- joins the resistance.
- 2024: enters Damascus to overthrow the regime 
- 2026 watches his alawite torturer caged
- the boy? Muawiyah.. 
poetic justice oof""",0.97583234,0.03971557,0.015506574
"""""Hey Eitan! We are quite pleased to have upset Israeli-funded so-called ""OSINT"" fraudsters like yourselves. 

You can only continue to delude yourselves with your nonsense. 

If you conduct your research properly, you will understand why our early growth was so rapid.

We recommend you get support from your other funded friends. Its hard to even understand what youre trying to say. Maybe you should get some help with that. 

We are not trying to take over this platform like you, by buying bots or manipulating algorithms.

The news is what it is. And we just share it. Keep following us.""
""
--------------",0.9731515,0.029143158,0.020972915
"""""Morrocan politician Mustafa Binali:

""We as a party express our support for all directions that serve the interest of voters at this delicate stage, through which Morocco has moved from the project of an Islamic state to the project of a liberal democratic social state. 
""
--------------

Only an ignorant person would be surprised at this. Morocco have been apostates for so many decades lmfao, they been selling out since 1945. And the state was always secular, they just decided to make these statements now but it doesnt change anything",0.97899264,0.03441178,0.015588088
"""""Moroccan minister of justice Abdul Latif Wahbi says that a (unrelated) man &amp; woman being alone in a house is not a crime. He then refers to the Hadith of Shaytaan being the third of them &amp; mocks it by saying Give me the national identity card of Shaytaan. 
""
--------------

Look how dirty these jahannamis are. Just last week we saw tebboune making these filthy statements and now these dogs decided to hop on too. Its also pure cope to limit to to these states or UAE. None of the other rulers are different",0.8360361,0.14796996,0.025330463
"""""@BroHajji @just1happycat As an urf, since when do they wear hijab?

You gave academic proofs as to why they should wear it.

There is also scriptural proof why they should believe in 1 God, shouldn't drink/eat swine

But none do due to the corruption of their faith.

Corruption Allah acknowledges in 5:73 
""
--------------

This prostitute of iblis and lover of Zaqqum had the audacity to call me a Jewish agent for takfiring rawafidh and nusayris yet he is married to a Jew and she doesnt even cover

These redpillers are the biggest munafiqeen Wallahi. No surprise whatsoever tho",0.2641076,0.46643272,0.081255786
"Bro wants to shit on Muslim women online 24/7 whilst he bowcats a Jew you cant make this up. That doesnt even count as a marriage either, he just wants to justify his zina",0.9788715,0.02406933,0.020834547
