text,label_Irrelevant,label_Salafi jihadi,label_Salafi taklidi
"""A believer calls upon Allh with complete certainty that their du' will be answered. Why? Because they believe with certainty of Allh's generosity, knowing that He never lets down those who turn to Him sincerely, calling upon Him directly and alone with an attentive heart.",0.9718327,0.019878568,0.04506773
"""A beautiful admonition from Ubayy bin Kab raAllhuanhu",0.9637977,0.016200425,0.030092806
"""Aisha (may Allah be pleased with her), who said that the Prophet () said:
""Indeed, it (good character) increases homes in prosperity and prolongs lifespans.""

Imam Ahmad (6/159).

This hadith is Saheeh""",0.6465326,0.011817797,0.5087462
"""A news series of lessons beginning in-sh-Allh this Tuesday 28th April, 2026, with Shaykh 'Abdulilah Lahmami @Abdulilah_UK (may Allh protect him). Tafseer of selected verses by the Muhaddith of Madeenah, al-'Allmah, Shaykh 'Abdul Muhsin al-'Abbd al-Badr (may Allh protect him):""",0.027410371,0.04607489,0.97875255
"""Beware of pride that prevents us from doing what is right and accepting the truth. The Messenger  said, The one who has an atoms weight of pride in his heart will not enter Paradise. Then he explained, Pride is to reject the truth and look down on people. (Muslim, 91)""",0.9737017,0.023623489,0.018251365
"""The true ihsaan is that you be good to those who were bad to you. Not easy except for the muhsin. Life short what level do u want to reach?""",0.91446185,0.015656717,0.05854628
"""[Clip: 5:55 mins] The Sunnah is Clear! -Abdulilah Lahmami @Abdulilah_UK @learnaboutislam",0.027210116,0.0343787,0.97141856
"Imam Ibn al-Qayyim (may Allah have mercy on him) said:
No matter how long a trial lasts, it will come to an end.
Allah has made hardships, pains, and evils in this world cut off (they do not last forever).
[Mukhtaar al-Sawaaiq al-Mursalah (p. 268)]
Abdulilah lahmami",0.020219816,0.057216205,0.97269094
"""Generation after generation, the masjid (mosques) have been the blessed foundation for every student of knowledge and the path of the scholars in seeking & spreading knowledge. Step by step, until many were raised by Allh to become illustrious Imms, beacons of guidance who combined true knowledge with righteous action, benefiting both themselves and the Ummah.""",0.5666879,0.020959152,0.21975121
""" The Salaf and their Fear of the Fitnah of Women",0.500386,0.34122986,0.06664214
"""A hadeeth that should shake the heart of every Muslim, reminding us not to take lightly the sins of the heart, which sadly some neglect, despite their deep and damaging effects on the heart and limbs.",0.96566975,0.01611013,0.028747318
"""When will the Dajjal (the False Messiah) appear? 

A return to the age of swords, spears and shields.""",0.9598391,0.028020153,0.023085216
"""[Clip: 4:51 mins] Advice for the Newly Married or Youth Looking to Get Married - Abdulilah Lahmami @Abdulilah_UK",0.0466616,0.023946693,0.95462674
""" The Stance of the Believer During Times of Tribulation  Excerpts from al-Allmah Ibn Bz Raimahullh.

 Sh Abu Fuayl Abdur Raqb.",0.031732056,0.03826577,0.97563064
"""A beautiful du' of the great Companion- 'Abdullh ibn Mas'oud (may Allh be pleased with him). A Companion about whom the Prophet (peace and blessings of Allh be upon him) said:
""I am pleased for my Ummah with what ibn Ummi 'Abd ('Abdullh ibn Mas'oud) is pleased for it.""
[Silsilah al-Ahadeeth as-Saheehah, no.1225]""",0.11147463,0.013432925,0.9118604
"""May Allah have mercy Sa'ud bin Mutlaq al-Wad'ani, one of the noble mashaykh of Ahlus-Sunnah in Al-Ahsa region, he passed away after delivering his Fajr lesson on Saturday. Lived a life full of knowledge and teaching.",0.03135976,0.032459244,0.9653926
"Unity is not blind togetherness.

It is founded upon Tawd, and it exists to preserve Tawd.",0.9717495,0.01787006,0.029736936
"""A single moment of sin can destroy what took a lifetime to build.

Be alert.

Dont underestimate the One you disobeyed.""",0.9534728,0.021735013,0.095544316
"""Just get divorced is lazy advice.

Never rush to separate what Allah joined, especially when children are involved.

If theres a path to reconcile, find it.

If not, let proper channels handle it""",0.9328915,0.072400525,0.020842778
"""*A Muslim in a World Full of Desires*

 Confirmed Speakers:
- Ustadh Abul Abbaas
- Ustadh Abubakar al Khalafi
- Ustadh Basak al Kurdi
- Ustadh Muhammad Huzaifah

*Sat 4th April, from Asr 5pm till late*

All are welcome.

 Masjid Sunnah Nelson, BB9 9AR",0.023285313,0.05126258,0.9732789
"""A Muslim in a World Full of Desires

@SunnahMasjid Nelson

 Confirmed Speakers:
- Ust Abul Abbaas
- Ust Abubakar al Khalafi
- Ust Basak al Kurdi
- Ust Muhammad Huzaifah

Sat 4th April 2026, from Asr 5pm till late

All are welcome.
Brothers, sisters, children

 BB9 9AR",0.023938375,0.04748864,0.9753532
"""Sh al-Islm Muammad ibn Abd al-Wahhb Conference 1447H / 2026*

 His life and dawah.
 Clearing common misconceptions.
 Principles that shape sound understanding and the true unity of the Ummah.

 30 March  2 April 2026
 2 Sessions Nightly
 Masjid Quba, Leicester",0.057732403,0.037674006,0.96442467
"""We know what we want.

We even know what it takes to get there.

But discipline?

Consistency?

Perseverance?

Rare.

Jannah isnt earned by the lives were currently living.

May Allah guide us to something better.""",0.9452001,0.031148992,0.03205882
"""We are honoured to host our first annual conference dedicated to Shaykh al-Islam Muhammad ibn Abd al-Wahhb  

 30 March  2 April 2026
 2 Sessions Nightly
 Masjid Quba, Leicester

Shaykh Abdul-Haqq at-Turkmani
Ustadh Abderahman Hammouche
Ustadh Abubakar al-Khalafi",0.019742174,0.060806558,0.97782487
"""The Last 10 Nights Are Here - Help Secure Masjid Quba

 Donate here: 

May Allah accept from us all and allow us to secure this masjid for the sake of Allah.",0.9666913,0.014970027,0.030286629
"My advice to the youth as Raman enters:

Dont make your du all about you

Remember the ones who carried you to this point; your parents

Theyre either ageing or beneath the earth

One day youll be in their place

Make du the way you hope your children will for you",0.9734158,0.017389437,0.03685071
"""O Allah, have mercy on those who fasted with us in past Ramadhns but are now beneath the earth.

They once longed for its nights with us, and now they await our du in their graves.

O Allah, forgive them, ease their loneliness, and grant them Paradise.""",0.93979436,0.012795138,0.060916148
"""AMAU Lands in Denmark! 

Three classical texts. Two days. One rare opportunity.

AMAU brings you a Dawrah Ilmiyyah designed to do more than inform:

From worship and sound methodology to sciences like Usul al-Fiqh, it builds the toolkit you need to engage the Deen with understanding and confidence.

 Teacher: Shaykh Abubakar al Khalafi 
 78 February, 2026
 Odense, Denmark - Dawah Center (Biskorupvej 2)
 Open to brothers and sisters

This isn't theory in a vacuum. It's knowledge you'll carry with you.

Full schedule & FREE registration:",0.03349235,0.031800643,0.9610912
""" An Episode You Cant Afford to Miss!

 Sheikh Dr. Asim al-Qaryooti, Ustadh Muhammad Tim Humble, and Sheikh Abubakar al-Khalafi discuss the most pressing challenges facing students of knowledge today:

- Struggling to dedicate oneself fully to studying Islam
- Taking the wrong paths in seeking knowledge
- Burnout and inconsistency
- Distance and online learning
- And much more

 Watch the second episode of Majalis Ilmiyyah NOW:",0.08064606,0.01728632,0.9132734
"Rajab is gone. 

Shabn is here.

If youre serious about Ramadn, the preparation starts now.

Clean your heart.

Repent.

Because the one who wastes Shabn rarely honours Ramadn.",0.96060365,0.016047139,0.052059866
""" New Series at Masjid Quba starting today

 Hearts &amp; Tawheed: The Believers Core

 With Shaykh Abubakar al Khalafi @abubakarkhalafi

 Every Saturday after Ish (7 PM)

 Session 1: Loving Others Like Allah  The Shirk of Love

 Based on Kitaab at-Taweed, Chapter 31",0.018033786,0.05099479,0.9772404
"""""The Salaf never made men the scale for truth.

They followed the truth, and honoured those who followed it.

Today, many have reversed this: we follow fulan = therefore we must be upon the truth.

This is not Salafiyyah.

Its sectarianism in Salafi clothes.""
""
--------------

Personality-Based Hizbiyyah: A Hidden Fitnah in the Salafi Dawah",0.043723825,0.32465047,0.69251204
"The Salaf never made men the scale for truth.

They followed the truth, and honoured those who followed it.

Today, many have reversed this: we follow fulan = therefore we must be upon the truth.

This is not Salafiyyah.

Its sectarianism in Salafi clothes.",0.031929992,0.06223704,0.89124703
"May Allah purify the dawah from hidden hizbiyyah,

Unite us upon truth,

And make our hearts attached to the aqq, not people.",0.8549545,0.036475036,0.04061845
"""Those with the most speech in disobedience to Allh

What about this era of ours wherein sinful speech is glorified on social media?!",0.978031,0.02440123,0.01702005
"""Beware of pride that prevents us from doing what is right and accepting the truth. The Messenger  said, The one who has an atoms weight of pride in his heart will not enter Paradise. Then he explained, Pride is to reject the truth and look down on people. (Muslim, 91)""",0.9737017,0.023623489,0.018251365
"""Allh is Al-Shahd: The one who is aware of everything... The one who will testify for or against His servants for what they did.

Taken from: Explanation To The Beautiful And Perfect Names Of Allh by Imm Abd al-Ramn bin Nir al-Sad (may Allh have mercy on him)""",0.076615006,0.014321883,0.92826784
"""Seek knowledge in order to act upon it",0.97727907,0.020199645,0.026810985
"""Noble Wives",0.97908276,0.023505988,0.023343751
"""How the Scholars Dealt With The Fitnah of Ibn Hd and the Muafiqah

Shaykh Rab bin Hd ( ): Ibn Hds fitnah is more dangerous than that of the adddiyyah by tens of times

Read the article:",0.024676375,0.038239755,0.9595037
"""The great scholar, al-Imm 'Abdur Rahmn as-Sa'd, Allah have mercy upon him, mentions the benefits of mutual consultation (al-mushwarah):

1. Implementing the commandments of Allah, and following a path that Allah loves, as Allah has described the believers as people of mutual consultation. The Messenger, sallallhu 'alyhi wa sallam would consult his companions.

2. It brings about cohesion amongst the believers.

3. Ideas are clarified and intellects are nurtured.

4. It may be that the correct path is a collobarotation of 2 or 3 opinions.
Correctness in an affair is not known until it is compared with the incorrect position by a sound intellect. 

5. Mutual consultation nurtures love between the believers. 

Majmu'ah of the Shaykh v.26 p.120""",0.06282855,0.03249684,0.95828575
"""Abu alah Dawood Burbank (may Allh have mercy upon him and his wife) he was a beloved teacher and friend, a good example to us all. He died in 2011, and till this day, almost daily,  we come across some work he did during his lifetime! 

We miss him dearly, may Allh reward him for his great efforts and grant him and his family the highest ranks of paradise.""",0.29195073,0.01611087,0.6576763
"""Dawah at Rideau Station in Ottawa

May Allh reward the brothers from Montreal and Ottawa who set up dawah table to invite people to Islm.""",0.9305069,0.031148074,0.03372844
"""A warning from not speaking the truth. 

Translated by Sh Abu Abdillah Bill Hussain ( )",0.032360118,0.035648417,0.9689437
"""Follow the Dall, Not the Muft - 'Allmah Muqbil bin Hdi, Allah have mercy on him

al-Allmah Muqbil bin Had al-Wdi, Allah have mercy on him, was asked regarding the befitting stance of a person on a fatwa from a single scholar; specifically in matters of disagreement. Should it suffice him or should he ask as many scholars as possible, and then follow a fatwa from their fatwa? Is this acceptable and is it negligent to ask only a single scholar? 

His answer:

What I advise the brother with, if he is a student of knowledge, is that he should research in the books, and should diligently attempt to find the truth himself from the books of the people of knowledge, and the affair is easy, Allah willing. And if this is not easy, then what matters is the ease of the heart. So if the heart is assured by asking the first scholar [whose answers come] with proof [then this is acceptable]. 

You must ask for proof, because Allah says, Follow what has been revealed to you from your Lord and do not follow other than Him any awliy. Little do you remember.  [Surat al-Arf: 3]. If he brings proof from the book of Allah and from the sunnah of the Messenger of Allah, sallallhu alaihi wa sallam, and you have understood the proof, then suffice yourself with this, or then you can ask another. And be sure that the proof is not abrogated, or that it is not a proof for what it is being used for, as it may be that the muft takes to a madh-hab, and is giving a fatwa which agrees with his madh-hab.

Ijbatus-Sil, p.638
Translation: Abu Hafsah Kashiff Khan""",0.0570069,0.022759825,0.92606866
"""A beautiful admonition from Ubayy bin Kab raAllhuanhu",0.9637977,0.016200425,0.030092806
"""A beautiful du' of the great Companion- 'Abdullh ibn Mas'oud (may Allh be pleased with him). A Companion about whom the Prophet (peace and blessings of Allh be upon him) said:
""I am pleased for my Ummah with what ibn Ummi 'Abd ('Abdullh ibn Mas'oud) is pleased for it.""
[Silsilah al-Ahadeeth as-Saheehah, no.1225]""",0.11147463,0.013432925,0.9118604
When Silence in the Face of Wrong Brings Collective Punishment...,0.9794278,0.02198214,0.023634579
"O Students of Knowledge put everything in its right place. Venerate the Book and the Sunnah, and return to the scholars: their speech, books, and their application; but its not proof.",0.7906556,0.008453445,0.3346175
"""So how can one live with such people?!",0.9795588,0.023804052,0.019214103
"""NEW: The Trials will Increase as Time Goes By Until the Hour is Established. 

40 Hadith in Clarification of the Madhhab of the Salaf, that is the Madhhab of Ahlul-Hadith. (Hadith no. 10)

Read and share the PDF link:",0.08256409,0.015150217,0.83424616
"""That which is most deserving of purification",0.974648,0.018931037,0.031435147
"For the Salafis it's never been about returning to the scholars or not. It's one of the hallmarks of the salafi da'wah. In it is safety.

    

'What counts is the truth, not the loudness of the shouting!'",0.04555922,0.033048604,0.9136929
"""Just Arrived!
Freely Distributed  Order up to 5 Copies

Supplications & Adhkr within the Qurn and Sunnah
Compiled and translated by Shaykh Ab alah Dawood Burbank (may Allh have mercy on him and his wife)""",0.0469233,0.034376048,0.97383004
"""The oppressors day will come, whether its in this life or the next. Examine yourself at a granular level: are you an oppressor in your own capacity?",0.98138535,0.02488338,0.019792892
"""The Messenger of Allah  said, Take up your shields. They said, O Messenger of Allah, is the enemy present? The Prophet said, No, rather your shields from the Hellfire are to declare the glory of Allah, the praise of Allah, there is no God but Allah, and Allah is the greatest. Verily, they will come on the Day of Resurrection as saviors and guardian angels, and they are righteous deeds everlasting.

Source: al-Sunan al-Kubr lil-Nas 10617

Grade: Sahih (authentic) according to Al-Albani""",0.079237714,0.021101298,0.83608776
"""During the past three hours, Israeli occupation forces killed:

two people southeast of the Gaza City 
one person in Al Sheikh Ridwan neighbourhood, northwest of the Gaza City
two people in Al Moraka City
a woman in a displacement camp in Khan Younis",0.9757616,0.040618636,0.015866581
