tweet_id,text,model_text,label,source_file,normalized_text
vpjuz0w3b,"""Incorporate a minimum 20-40 minute walk into your daily routine, not only for its tremendous health benefits but also because it allows you to do your daily adhkar,seek istighfar, and much more at the same time.This way, you can simultaneously exercise both the heart and the body,","""Incorporate a minimum 20-40 minute walk into your daily routine, not only for its tremendous health benefits but also because it allows you to do your daily adhkar,seek istighfar, and much more at the same time.This way, you can simultaneously exercise both the heart and the body,",Irrelevant,python/ELI/all_tweets.xlsx,"""Incorporate a minimum 20-40 minute walk into your daily routine, not only for its tremendous health benefits but also because it allows you to do your daily adhkar,seek istighfar, and much more at the same time.This way, you can simultaneously exercise both the heart and the body,"
d0txv93tq,"RT @DawahWise:  LIVE TODAY!
Please join us for a special DawahWise livestream!
Live Q&amp;A - Engage, Challenge, Clarify
Link:","RT @USER: LIVE TODAY! Please join us for a special DawahWise livestream! Live Q&amp;A - Engage, Challenge, Clarify Link:",Irrelevant,python/ELI/all_tweets.xlsx,"RT @DawahWise: LIVE TODAY! Please join us for a special DawahWise livestream! Live Q&amp;A - Engage, Challenge, Clarify Link:"
gdbenu5zr,"""""Muslims are crying over me calling out their Times Square prayer stunt as retarded goat-fucker behavior?

Yes, because it is, and I'm not sorry for calling out retarded behavior. 

There's absolutely no reason for it besides showing off for cameras, and clout while disrupting others which is a violation of Islam. 

This is what everyone thinks but won't say.

America is a foundationally Christian nation, NOT a Muslim one.

Muslims are 1-3% of the population and are GUESTS here. 

Christians can't pray at the Burj Khalifa in Dubai, UAE (a westernized Muslim country btw) so why do Muslims think it's appropriate to pray at Times Square?

This bratty entitlement and expectation of tolerance when Muslim nations would never reciprocate is peak hypocrisy. 

This is exactly why so many countries slam the door on Muslim refugees. 

These""in-your-face"" antics for clout are screwing over your own brothers and sisters fleeing war zones for a shot at a better life. 

Stop sabotaging them. 

Pray in a mosque (there are hundreds), and stop making everyone else look like an idiot. 

Not all of us are disrespectful goat-fucking retards like you morons.""
""
--------------","""""Muslims are crying over me calling out their Times Square prayer stunt as retarded goat-fucker behavior? Yes, because it is, and I'm not sorry for calling out retarded behavior. There's absolutely no reason for it besides showing off for cameras, and clout while disrupting others which is a violation of Islam. This is what everyone thinks but won't say. America is a foundationally Christian nation, NOT a Muslim one. Muslims are 1-3% of the population and are GUESTS here. Christians can't pray at the Burj Khalifa in Dubai, UAE (a westernized Muslim country btw) so why do Muslims think it's appropriate to pray at Times Square? This bratty entitlement and expectation of tolerance when Muslim nations would never reciprocate is peak hypocrisy. This is exactly why so many countries slam the door on Muslim refugees. These""in-your-face"" antics for clout are screwing over your own brothers and sisters fleeing war zones for a shot at a better life. Stop sabotaging them. Pray in a mosque (there are hundreds), and stop making everyone else look like an idiot. Not all of us are disrespectful goat-fucking retards like you morons."" "" --------------",Irrelevant,python/ELI/all_tweets.xlsx,"""""Muslims are crying over me calling out their Times Square prayer stunt as retarded goat-fucker behavior? Yes, because it is, and I'm not sorry for calling out retarded behavior. There's absolutely no reason for it besides showing off for cameras, and clout while disrupting others which is a violation of Islam. This is what everyone thinks but won't say. America is a foundationally Christian nation, NOT a Muslim one. Muslims are 1-3% of the population and are GUESTS here. Christians can't pray at the Burj Khalifa in Dubai, UAE (a westernized Muslim country btw) so why do Muslims think it's appropriate to pray at Times Square? This bratty entitlement and expectation of tolerance when Muslim nations would never reciprocate is peak hypocrisy. This is exactly why so many countries slam the door on Muslim refugees. These""in-your-face"" antics for clout are screwing over your own brothers and sisters fleeing war zones for a shot at a better life. Stop sabotaging them. Pray in a mosque (there are hundreds), and stop making everyone else look like an idiot. Not all of us are disrespectful goat-fucking retards like you morons."" "" --------------"
3di23zay0,"The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain.

 Coordinates:
26.20703056, 50.60979722,","The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain. Coordinates: 26.20703056, 50.60979722,",Irrelevant,python/ELI/all_tweets.xlsx,"The destruction of a US Navy geodesic radome by an IRCG ""SHAHED-136"" UAV in the NSA of the 5th fleet, Bahrain. Coordinates: 26.20703056, 50.60979722,"
gx0hwueb9,"""Ahmad Zaidan, recounted that when he asked al-Jaulani whether he adhered to the ideology referred to as al-Wahhabiyyah...

Al-Jaulani replied that he did not believe in it and that he would, through a tadarruj process, gradually change the mindset of the young mujahidin...,","""Ahmad Zaidan, recounted that when he asked al-Jaulani whether he adhered to the ideology referred to as al-Wahhabiyyah... Al-Jaulani replied that he did not believe in it and that he would, through a tadarruj process, gradually change the mindset of the young mujahidin...,",Irrelevant,python/ELI/all_tweets.xlsx,"""Ahmad Zaidan, recounted that when he asked al-Jaulani whether he adhered to the ideology referred to as al-Wahhabiyyah... Al-Jaulani replied that he did not believe in it and that he would, through a tadarruj process, gradually change the mindset of the young mujahidin...,"
fsbsn2zkw,""" VIDEO TOUR

 Masjid Ibn Taymiyyah Islamabad  Real progress, may Allah bless it. 

 Please share with friends and relatives! 

Donate this Ramadan:
 Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. 

 WORLDWIDE Donations:
 
Link: 

 INSIDE PAKISTAN:",""" VIDEO TOUR Masjid Ibn Taymiyyah Islamabad Real progress, may Allah bless it. Please share with friends and relatives! Donate this Ramadan: Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. WORLDWIDE Donations: Link: INSIDE PAKISTAN:",Irrelevant,python/ELI/all_tweets.xlsx,""" VIDEO TOUR Masjid Ibn Taymiyyah Islamabad Real progress, may Allah bless it. Please share with friends and relatives! Donate this Ramadan: Apple Pay / Google Pay / PayPal / Debit Card / Bank Transfer. WORLDWIDE Donations: Link: INSIDE PAKISTAN:"
wggs4710x,"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools.

""
--------------

Sufyn ibn Uyaynah  :

 The Quran is the speech of Allah . 

 Whoever says that it is created is a disbeliever,

 And whoever doubts the disbelief of such a person is also a disbeliever.","""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools. "" -------------- Sufyn ibn Uyaynah : The Quran is the speech of Allah . Whoever says that it is created is a disbeliever, And whoever doubts the disbelief of such a person is also a disbeliever.",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""""Daniel is right. The Mu'tazila who held that view and the Karramis who held the view of the Quran being Muhdath (emergent) are not Kuffar. They are Mubtadi'ah. That's the dominant position of the Sunni schools. "" -------------- Sufyn ibn Uyaynah : The Quran is the speech of Allah . Whoever says that it is created is a disbeliever, And whoever doubts the disbelief of such a person is also a disbeliever."
x4x03jwu4,"""The filthy Jews should be referred to as Jews and not Israelis. 


#Salafi #ThePiousones #Jews #Palestine","""The filthy Jews should be referred to as Jews and not Israelis. #Salafi #ThePiousones #Jews #Palestine",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""The filthy Jews should be referred to as Jews and not Israelis. #Salafi #ThePiousones #Jews #Palestine"
hm82b49th,"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",","""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",",Irrelevant,python/ELI/all_tweets.xlsx,"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"","
tfvj278i0,"    !

Alhamdulillh  weve secured   from London  Jeddah

     

A handful of these seats available      to join us for Umrah! 

Contact us at  or salaficentre@outlook.com",! Alhamdulillh weve secured from London Jeddah A handful of these seats available to join us for Umrah! Contact us at or salaficentre@outlook.com,Salafi taklidi,python/ELI/all_tweets.xlsx,! Alhamdulillh weve secured from London Jeddah A handful of these seats available to join us for Umrah! Contact us at or salaficentre@outlook.com
azjbyv42o,"""""The Mujahideen of Afghanistan are fighting the Zionist regime of Pakistan for airstriking our people. May Allah make em victorious in this blessed month of Ramadan. Ameen""
""
--------------

We deserve to hear this fake mujahideen talk every single second for pretending they actually beat America","""""The Mujahideen of Afghanistan are fighting the Zionist regime of Pakistan for airstriking our people. May Allah make em victorious in this blessed month of Ramadan. Ameen"" "" -------------- We deserve to hear this fake mujahideen talk every single second for pretending they actually beat America",Irrelevant,python/ELI/all_tweets.xlsx,"""""The Mujahideen of Afghanistan are fighting the Zionist regime of Pakistan for airstriking our people. May Allah make em victorious in this blessed month of Ramadan. Ameen"" "" -------------- We deserve to hear this fake mujahideen talk every single second for pretending they actually beat America"
4bsynohk1,"""             !                        !",""" ! !",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,""" ! !"
ox9j9jnqy,"""Those who rush in defending Shaykh Muhammad Ibn Abdul-Wahhab (  ) deny that he Takfirs. Takfir is part of our Deen, what must be warned off is the wrong Takfir.","""Those who rush in defending Shaykh Muhammad Ibn Abdul-Wahhab ( ) deny that he Takfirs. Takfir is part of our Deen, what must be warned off is the wrong Takfir.",Salafi taklidi,python/ELI/all_tweets.xlsx,"""Those who rush in defending Shaykh Muhammad Ibn Abdul-Wahhab ( ) deny that he Takfirs. Takfir is part of our Deen, what must be warned off is the wrong Takfir."
hlgzb9dlu,"""@unveilingbaatil @ameeniooo Homosexuality Duna Homosexuality""","""@USER @USER Homosexuality Duna Homosexuality""",Irrelevant,python/ELI/all_tweets.xlsx,"""@unveilingbaatil @ameeniooo Homosexuality Duna Homosexuality"""
yhyw58ozh,"""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. 

When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years!

This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! 

Dont delay in clicking this link  & giving a portion of the wealth that Ar-Razq gave you!"",","""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years! This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! Dont delay in clicking this link & giving a portion of the wealth that Ar-Razq gave you!"",",Irrelevant,python/ELI/all_tweets.xlsx,"""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years! This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! Dont delay in clicking this link & giving a portion of the wealth that Ar-Razq gave you!"","
