tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi
nj4s8rgle,"""Whoever prays Fajr prayer is under the protection of Allah || Shaykh Abdurrazzaq al-Badr,64.0","""Whoever prays Fajr prayer is under the protection of Allah || Shaykh Abdurrazzaq al-Badr,64.0",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site1.csv,"""Whoever prays Fajr prayer is under the protection of Allah || Shaykh Abdurrazzaq al-Badr,64.0",Salafi taklidi,0.2951646586257831,0.3115939929803083,0.3932413483939087
4rwwzb8gi,"""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.","""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Israel has declared a mass casualty incident after an Iranian missile hit a residential building in Arad.",Irrelevant,0.742260531902819,0.12265393785125882,0.13508553024592215
kdmavnkx3,"""Australian Prime Minister Anthony Albanese and Home Affairs Minister Tony Burke were booed by Muslim worshippers during Eid al-Fitr prayers at Lakemba Mosque in Sydney, as anger grew over the governments stance on Israels war in Gaza, Iran and Lebanon.","""Australian Prime Minister Anthony Albanese and Home Affairs Minister Tony Burke were booed by Muslim worshippers during Eid al-Fitr prayers at Lakemba Mosque in Sydney, as anger grew over the governments stance on Israels war in Gaza, Iran and Lebanon.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""Australian Prime Minister Anthony Albanese and Home Affairs Minister Tony Burke were booed by Muslim worshippers during Eid al-Fitr prayers at Lakemba Mosque in Sydney, as anger grew over the governments stance on Israels war in Gaza, Iran and Lebanon.",Irrelevant,0.6888131060993193,0.16881379826453483,0.14237309563614586
pgttvo6zi,"""Imam Yazid bin Abd Allah al-Basri said:

I read in a book stating that any Muslim who goes to one of the marketplaces and remembers Allah there, Allah will record for him good deeds according to the number of people in the market...

[al-Zuhd of Abd Allah bin al-Mubarak]","""Imam Yazid bin Abd Allah al-Basri said: I read in a book stating that any Muslim who goes to one of the marketplaces and remembers Allah there, Allah will record for him good deeds according to the number of people in the market... [al-Zuhd of Abd Allah bin al-Mubarak]",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""Imam Yazid bin Abd Allah al-Basri said: I read in a book stating that any Muslim who goes to one of the marketplaces and remembers Allah there, Allah will record for him good deeds according to the number of people in the market... [al-Zuhd of Abd Allah bin al-Mubarak]",Salafi taklidi,0.3707657905276314,0.25600013913815595,0.3732340703342127
fw8kb0oa4,""" LIVE: Explanation of Kitb at-Tawd

Chapter:Regarding the statement of Allah
But when He gave them a good and healthy child, they ascribed partners to Him (Allah) in that which He has given to them..Al-Arf, Ayah 190

Teacher: Shaykh assan Somali @hikmahpubs

 Listen LIVE: 

 Watch LIVE:",""" LIVE: Explanation of Kitb at-Tawd Chapter:Regarding the statement of Allah But when He gave them a good and healthy child, they ascribed partners to Him (Allah) in that which He has given to them..Al-Arf, Ayah 190 Teacher: Shaykh assan Somali @USER Listen LIVE: Watch LIVE:",Salafi taklidi,python/tweetsFromSite/tweets_from_the_site3.csv,""" LIVE: Explanation of Kitb at-Tawd Chapter:Regarding the statement of Allah But when He gave them a good and healthy child, they ascribed partners to Him (Allah) in that which He has given to them..Al-Arf, Ayah 190 Teacher: Shaykh assan Somali @hikmahpubs Listen LIVE: Watch LIVE:",Salafi taklidi,0.21600036740738224,0.17982487660302698,0.6041747559895907
cfi3jhp9y,"""""..Dont Deceive The Muslims .. 
""
--------------

Funny how this Munafiq is speaking about Iran allying with America what about your Taghut kingdomof Saudi Arabia ya Munafiq 
(Check thread),","""""..Dont Deceive The Muslims .. "" -------------- Funny how this Munafiq is speaking about Iran allying with America what about your Taghut kingdomof Saudi Arabia ya Munafiq (Check thread),",Salafi jihadi,python/tweetsFromSite/tweets_from_the_site1.csv,"""""..Dont Deceive The Muslims .. "" -------------- Funny how this Munafiq is speaking about Iran allying with America what about your Taghut kingdomof Saudi Arabia ya Munafiq (Check thread),",Irrelevant,0.6104009545849906,0.26892026379287787,0.1206787816221315
51i91i1ce,"""Hakm b. Hizm asked: The good I did in Jhiliyyah such as keeping family ties, freeing slaves and giving in charityis there reward in that for me? The Prophet  replied: You became Muslim, and you are rewarded for your past good deeds. (Al-Adab Al-Mufrad #70, sahh)""","""Hakm b. Hizm asked: The good I did in Jhiliyyah such as keeping family ties, freeing slaves and giving in charityis there reward in that for me? The Prophet replied: You became Muslim, and you are rewarded for your past good deeds. (Al-Adab Al-Mufrad #70, sahh)""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""Hakm b. Hizm asked: The good I did in Jhiliyyah such as keeping family ties, freeing slaves and giving in charityis there reward in that for me? The Prophet replied: You became Muslim, and you are rewarded for your past good deeds. (Al-Adab Al-Mufrad #70, sahh)""",Irrelevant,0.5647081105994519,0.1795679436877162,0.25572394571283186
fowhsllnb,"""@joebradford @farasat_latif This is due to Yasir sheer ignorance on tbe topic, he has been refuted and he himself also clarified the misunderstanding, which off course was being ignorant.



This is why you see pagan Christians and Atheists using that as an argument.""","""@USER @USER This is due to Yasir sheer ignorance on tbe topic, he has been refuted and he himself also clarified the misunderstanding, which off course was being ignorant. This is why you see pagan Christians and Atheists using that as an argument.""",Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,"""@joebradford @farasat_latif This is due to Yasir sheer ignorance on tbe topic, he has been refuted and he himself also clarified the misunderstanding, which off course was being ignorant. This is why you see pagan Christians and Atheists using that as an argument.""",Irrelevant,0.5925083353793051,0.26758361418332643,0.13990805043736848
rnsi8fabp,"""eyh Halid Raidin tutukland o yrek paralayan an. Allah onun zgrln tez vakitte nasip etsin.
Hak zere olan limlerimizi, haksz yere hapsedilen Mslman kardelerimizi dualarnzda unutmayn. Onlarn ne kadar byk bir sknt iinde olduunu hayal bile edemeyiz.","""eyh Halid Raidin tutukland o yrek paralayan an. Allah onun zgrln tez vakitte nasip etsin. Hak zere olan limlerimizi, haksz yere hapsedilen Mslman kardelerimizi dualarnzda unutmayn. Onlarn ne kadar byk bir sknt iinde olduunu hayal bile edemeyiz.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""eyh Halid Raidin tutukland o yrek paralayan an. Allah onun zgrln tez vakitte nasip etsin. Hak zere olan limlerimizi, haksz yere hapsedilen Mslman kardelerimizi dualarnzda unutmayn. Onlarn ne kadar byk bir sknt iinde olduunu hayal bile edemeyiz.",Irrelevant,0.5766321204505028,0.2504724057632448,0.17289547378625242
ia83lwx9j,"Honestly, I thought this video was fake or AI , but it turns out Trump actually said those things about Mohammed bin Salman.

What does Mohammed bin Salman have to do to please Trump?!

He gave him a trillion and a half dollars, opened his territory to him to attack Iran, and protects his soldiers in Saudi Arabia.

He hung his pictures in Saudi Arabia, bought weapons from him, and gives him oil for free.

What a disgrace and humiliation!","Honestly, I thought this video was fake or AI , but it turns out Trump actually said those things about Mohammed bin Salman. What does Mohammed bin Salman have to do to please Trump?! He gave him a trillion and a half dollars, opened his territory to him to attack Iran, and protects his soldiers in Saudi Arabia. He hung his pictures in Saudi Arabia, bought weapons from him, and gives him oil for free. What a disgrace and humiliation!",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"Honestly, I thought this video was fake or AI , but it turns out Trump actually said those things about Mohammed bin Salman. What does Mohammed bin Salman have to do to please Trump?! He gave him a trillion and a half dollars, opened his territory to him to attack Iran, and protects his soldiers in Saudi Arabia. He hung his pictures in Saudi Arabia, bought weapons from him, and gives him oil for free. What a disgrace and humiliation!",Irrelevant,0.48284801801054783,0.32536599413542355,0.19178598785402862
