tweet_id,text,model_text,label,source_file,normalized_text,prediction,prob_Irrelevant,prob_Salafi jihadi,prob_Salafi taklidi,threshold_prediction
hbyl344mp,"""Shuyukh:

Nasir al-Fahd
Sulayman al-Alwan
Al al-Khudayr
Abdullah as-Sad
Hamad al-Humaydi 
Hamoud Ibn Uqla ash-Shuaybi
Abdullah Bin Humaid

And many more from the righteous of the ummah, may Allah preserve those who are alive and have mercy upon those who are dead""","""Shuyukh: Nasir al-Fahd Sulayman al-Alwan Al al-Khudayr Abdullah as-Sad Hamad al-Humaydi Hamoud Ibn Uqla ash-Shuaybi Abdullah Bin Humaid And many more from the righteous of the ummah, may Allah preserve those who are alive and have mercy upon those who are dead""",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"""Shuyukh: Nasir al-Fahd Sulayman al-Alwan Al al-Khudayr Abdullah as-Sad Hamad al-Humaydi Hamoud Ibn Uqla ash-Shuaybi Abdullah Bin Humaid And many more from the righteous of the ummah, may Allah preserve those who are alive and have mercy upon those who are dead""",Salafi jihadi,0.12488355302313885,0.4798088645472859,0.39530758242957537,Salafi jihadi
wefwobgul,"An old audio of Shaykh Saalih Aal ash-Shaykh in a sitting with Shaykh al-Albaani speaking about governments that protect &amp; approve of idols, Tawaghit &amp; Shirk.","An old audio of Shaykh Saalih Aal ash-Shaykh in a sitting with Shaykh al-Albaani speaking about governments that protect &amp; approve of idols, Tawaghit &amp; Shirk.",Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,"An old audio of Shaykh Saalih Aal ash-Shaykh in a sitting with Shaykh al-Albaani speaking about governments that protect &amp; approve of idols, Tawaghit &amp; Shirk.",Salafi taklidi,0.09333841900641136,0.3627048214453737,0.5439567595482149,Salafi jihadi
t3rd1cvci,"either disliked or contrary to what is preferable.

  : 393/4",either disliked or contrary to what is preferable. : 393/4,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,either disliked or contrary to what is preferable. : 393/4,Irrelevant,0.5778059046965457,0.1841896245140358,0.23800447078941855,Irrelevant
ib3ydg8ko,"""     !

   hosted by    in collaboration with   .

  ()
 :  
   &   
   :

  
 :   
   
   

 : 
 Registration and payment are to be made directly via the Health Means Wealth website. 

 All Practical packs will be distributed at the workshop InshaaAllh.

     :   

 : 07808 275444
 :",""" ! hosted by in collaboration with . () : & : : : Registration and payment are to be made directly via the Health Means Wealth website. All Practical packs will be distributed at the workshop InshaaAllh. : : 07808 275444 :",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,""" ! hosted by in collaboration with . () : & : : : Registration and payment are to be made directly via the Health Means Wealth website. All Practical packs will be distributed at the workshop InshaaAllh. : : 07808 275444 :",Irrelevant,0.45892248241272277,0.20695665206949312,0.33412086551778397,Irrelevant
9hy0pd3hc,"""""Al-Quaymi, the Shaykh if the anbals and a Mahabist.
This might be enough.
Because such speech necessitates all of the mahhib are correct in every issue, which is false and no one can deny that. 
""
--------------

Don't know who this brother is. May Allah protect him , his threads are really good.","""""Al-Quaymi, the Shaykh if the anbals and a Mahabist. This might be enough. Because such speech necessitates all of the mahhib are correct in every issue, which is false and no one can deny that. "" -------------- Don't know who this brother is. May Allah protect him , his threads are really good.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""Al-Quaymi, the Shaykh if the anbals and a Mahabist. This might be enough. Because such speech necessitates all of the mahhib are correct in every issue, which is false and no one can deny that. "" -------------- Don't know who this brother is. May Allah protect him , his threads are really good.",Salafi taklidi,0.29432397183378944,0.2837444599832256,0.421931568182985,Salafi taklidi
td2nuxqio,From the trenches of Iraq &amp; Syria to watching a dance performance with a Missy Elliot song as president. Ahmad al-Sharaa has lived an interesting life to say the least.,From the trenches of Iraq &amp; Syria to watching a dance performance with a Missy Elliot song as president. Ahmad al-Sharaa has lived an interesting life to say the least.,Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,From the trenches of Iraq &amp; Syria to watching a dance performance with a Missy Elliot song as president. Ahmad al-Sharaa has lived an interesting life to say the least.,Irrelevant,0.4278893977623213,0.25233537152355023,0.31977523071412844,Irrelevant
yuqqp3hb3,"""Shaykh Muhammad in alih al-'Uthaymin said:

""Certainly, respecting the scholars and the leaders is obligatory because religious legislation is upheld by doing so. The scholars are the carriers of the legislation and if they are not respected [as individuals], then neither will their sayings be respected. 

The leaders are the protectors of the legislations - meaning in regards to its application upon the Ummah, so if they are not respected, then this - i.e. implementation of the legislation, will be lost, and chaos will ensue. ""

- Ibn al-'Uthaymin, Muhammad ibn alih, Wasayat wa at-Tawjiht li ulb al-Ilm (p.404).""","""Shaykh Muhammad in alih al-'Uthaymin said: ""Certainly, respecting the scholars and the leaders is obligatory because religious legislation is upheld by doing so. The scholars are the carriers of the legislation and if they are not respected [as individuals], then neither will their sayings be respected. The leaders are the protectors of the legislations - meaning in regards to its application upon the Ummah, so if they are not respected, then this - i.e. implementation of the legislation, will be lost, and chaos will ensue. "" - Ibn al-'Uthaymin, Muhammad ibn alih, Wasayat wa at-Tawjiht li ulb al-Ilm (p.404).""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Shaykh Muhammad in alih al-'Uthaymin said: ""Certainly, respecting the scholars and the leaders is obligatory because religious legislation is upheld by doing so. The scholars are the carriers of the legislation and if they are not respected [as individuals], then neither will their sayings be respected. The leaders are the protectors of the legislations - meaning in regards to its application upon the Ummah, so if they are not respected, then this - i.e. implementation of the legislation, will be lost, and chaos will ensue. "" - Ibn al-'Uthaymin, Muhammad ibn alih, Wasayat wa at-Tawjiht li ulb al-Ilm (p.404).""",Salafi taklidi,0.22080612802258245,0.2528432020069794,0.5263506699704381,Salafi taklidi
hm82b49th,"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",","""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""No matter what happens in the world, dont let it stop you from increasing your acts of worship during this blessed Ramadan"",",Irrelevant,0.7040348107847885,0.09206240574212168,0.20390278347308977,Irrelevant
b36qo39hi,"""Rasulullah  led all of the Prophets   in Salah in Masjid al-Aqsa during the night journey.

#HandsOffAlAqsa","""Rasulullah led all of the Prophets in Salah in Masjid al-Aqsa during the night journey. #HandsOffAlAqsa",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""Rasulullah led all of the Prophets in Salah in Masjid al-Aqsa during the night journey. #HandsOffAlAqsa",Irrelevant,0.5703626190394411,0.15371273647585681,0.27592464448470216,Irrelevant
bpqm11ot2,"""@Ceo_Muhaymin Salahudin ayubi was a Sufi sunni by aqeedah, he would obliterate Saudi wahabi regime""","""@USER Salahudin ayubi was a Sufi sunni by aqeedah, he would obliterate Saudi wahabi regime""",Irrelevant,python/tweetsFromSite/tests_from_site4.csv,"""@Ceo_Muhaymin Salahudin ayubi was a Sufi sunni by aqeedah, he would obliterate Saudi wahabi regime""",Salafi jihadi,0.33696702198847334,0.45703725890002467,0.20599571911150194,Salafi jihadi
gdllka7ru,"Tafseer, Palestine Update &amp; Q&amp;A 
 Today @ 1PM UK  All welcome!
  Sheikh Muhammad Al- Massari
 Zoom: 
 ID: 744 6271 2970 |  Pass: hello
 Surah Ash-Shu'araa: 
 YouTube:,70.0","Tafseer, Palestine Update &amp; Q&amp;A Today @ 1PM UK All welcome! Sheikh Muhammad Al- Massari Zoom: ID: 744 6271 2970 | Pass: hello Surah Ash-Shu'araa: YouTube:,70.0",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"Tafseer, Palestine Update &amp; Q&amp;A Today @ 1PM UK All welcome! Sheikh Muhammad Al- Massari Zoom: ID: 744 6271 2970 | Pass: hello Surah Ash-Shu'araa: YouTube:,70.0",Irrelevant,0.4587979800960813,0.20078567543414366,0.3404163444697751,Irrelevant
b67zksz3f,Treachery has a price and traitors will fall,Treachery has a price and traitors will fall,Irrelevant,python/tweetsFromSite/tweets_from_site5.csv,Treachery has a price and traitors will fall,Irrelevant,0.6796683171404421,0.1919389453994253,0.1283927374601327,Irrelevant
hgmtddnbf,"""Aid the Dawah in Coventry 

We are running low on funds!

Whatever you can give 1, 2, 5, 10, 20 it will all add up insha Allah and go towards the running of the free lessons that are on offer,","""Aid the Dawah in Coventry We are running low on funds! Whatever you can give 1, 2, 5, 10, 20 it will all add up insha Allah and go towards the running of the free lessons that are on offer,",Irrelevant,python/tweetsFromSite/tweets_from_the_site1.csv,"""Aid the Dawah in Coventry We are running low on funds! Whatever you can give 1, 2, 5, 10, 20 it will all add up insha Allah and go towards the running of the free lessons that are on offer,",Irrelevant,0.5316479166766374,0.20395576152208222,0.2643963218012804,Irrelevant
mn911g9ks,There are those who say that we are in the makkan period and then believe that the scholars that the oppressive evil rulers have given high positions to and live comfortably in there pockets are the scholars we should rely upon in these times of fitan.,There are those who say that we are in the makkan period and then believe that the scholars that the oppressive evil rulers have given high positions to and live comfortably in there pockets are the scholars we should rely upon in these times of fitan.,Salafi jihadi,python/tweetsFromSite/tweets_from_site5.csv,There are those who say that we are in the makkan period and then believe that the scholars that the oppressive evil rulers have given high positions to and live comfortably in there pockets are the scholars we should rely upon in these times of fitan.,Salafi jihadi,0.26098340622643246,0.44102269992462717,0.29799389384894037,Salafi jihadi
wx83zlboj,"""""@nahafghan Whenever a civilian or civilians die they don't claim the attack. It is an established fact. Time to put a leash on them and teach then manners and islam. Also they should be taught that islam doesn't promote singling out one ethnicity (Punjab) and blanket takfeering it and""
""
--------------

You need to realize that TTP and IMP are not the only groups operating in the country, there are multiple rogue groups as well.

Guess why JuA separated from TTP? Cuz TTP cracked down against them for doing attacks that caused loss of life of common people.","""""@USER Whenever a civilian or civilians die they don't claim the attack. It is an established fact. Time to put a leash on them and teach then manners and islam. Also they should be taught that islam doesn't promote singling out one ethnicity (Punjab) and blanket takfeering it and"" "" -------------- You need to realize that TTP and IMP are not the only groups operating in the country, there are multiple rogue groups as well. Guess why JuA separated from TTP? Cuz TTP cracked down against them for doing attacks that caused loss of life of common people.",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""@nahafghan Whenever a civilian or civilians die they don't claim the attack. It is an established fact. Time to put a leash on them and teach then manners and islam. Also they should be taught that islam doesn't promote singling out one ethnicity (Punjab) and blanket takfeering it and"" "" -------------- You need to realize that TTP and IMP are not the only groups operating in the country, there are multiple rogue groups as well. Guess why JuA separated from TTP? Cuz TTP cracked down against them for doing attacks that caused loss of life of common people.",Irrelevant,0.4723037912425231,0.30872549980852415,0.21897070894895268,Irrelevant
ufx6z7ozc,"""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij.

Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""","""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij. Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""",Salafi taklidi,python/tweetsFromSite/tweets_from_site4.csv,"""Abu khadeejah talking about unfair tabdee is like AMJ talking about the khawarij. Abu khadeejah literally makes tabdee on the vast majority of salafi scholarship.""",Irrelevant,0.42447234557198094,0.2310175092552035,0.3445101451728156,Irrelevant
v2lymhl0p,"""""When Shaykh Taqi al-Din al-Hilali met Adolf Hitler, he asked him:

Can you, O leader, help the people of Palestine in their cause? Hitler replied: Yes, its possible. 
""
--------------

Wa Qala Hitler indeed","""""When Shaykh Taqi al-Din al-Hilali met Adolf Hitler, he asked him: Can you, O leader, help the people of Palestine in their cause? Hitler replied: Yes, its possible. "" -------------- Wa Qala Hitler indeed",Irrelevant,python/tweetsFromSite/tweets_from_site4.csv,"""""When Shaykh Taqi al-Din al-Hilali met Adolf Hitler, he asked him: Can you, O leader, help the people of Palestine in their cause? Hitler replied: Yes, its possible. "" -------------- Wa Qala Hitler indeed",Irrelevant,0.5007281167803123,0.21510072505654967,0.28417115816313815,Irrelevant
e0cco55kj,"""""Billions of pounds worth of players.

3 corner kick goals.

No good play, no skill, no technical display. Just corners.

Football is going down the drain brethren.""
""
--------------

Arsenal are too scary on corners and Chelsea r too awful to score except from corners.","""""Billions of pounds worth of players. 3 corner kick goals. No good play, no skill, no technical display. Just corners. Football is going down the drain brethren."" "" -------------- Arsenal are too scary on corners and Chelsea r too awful to score except from corners.",Irrelevant,python/tweetsFromSite/tweets_from_the_site3.csv,"""""Billions of pounds worth of players. 3 corner kick goals. No good play, no skill, no technical display. Just corners. Football is going down the drain brethren."" "" -------------- Arsenal are too scary on corners and Chelsea r too awful to score except from corners.",Irrelevant,0.5717031014651732,0.2327931966517972,0.1955037018830295,Irrelevant
uectqno66,"""You are a grifting liar. I wouldnt be surprised if youve been bought out by the Jews, you literally went on national TV and begged a Zionist for some change. People like you should not even be allowed to speak let alone be given a public platform to spread your lies. Lets debunk your lies

Sheikh Ahmed Talib Hameed is Pakistani (clip 1)

Sheikh Muhammad Khalil al Qari [may Allah have mercy on him] and Sheikh Mahmood Khalil Qari both also Pakistani (clip 2 & 3)

Sheikh Muhammad Ayub [may Allah have mercy on him] was Burmese and actually came to Saudi as a refugee, as have millions of others (clip 4)

Also, you mock us Salafis who prioritise promoting pure tawheed, listen to clip 2. What was the first thing Luqman said to his son? 

He said, ""O my dear son, do not associate (anything) with Allah. Indeed, association (with Him) is great injustice""""","""You are a grifting liar. I wouldnt be surprised if youve been bought out by the Jews, you literally went on national TV and begged a Zionist for some change. People like you should not even be allowed to speak let alone be given a public platform to spread your lies. Lets debunk your lies Sheikh Ahmed Talib Hameed is Pakistani (clip 1) Sheikh Muhammad Khalil al Qari [may Allah have mercy on him] and Sheikh Mahmood Khalil Qari both also Pakistani (clip 2 & 3) Sheikh Muhammad Ayub [may Allah have mercy on him] was Burmese and actually came to Saudi as a refugee, as have millions of others (clip 4) Also, you mock us Salafis who prioritise promoting pure tawheed, listen to clip 2. What was the first thing Luqman said to his son? He said, ""O my dear son, do not associate (anything) with Allah. Indeed, association (with Him) is great injustice""""",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""You are a grifting liar. I wouldnt be surprised if youve been bought out by the Jews, you literally went on national TV and begged a Zionist for some change. People like you should not even be allowed to speak let alone be given a public platform to spread your lies. Lets debunk your lies Sheikh Ahmed Talib Hameed is Pakistani (clip 1) Sheikh Muhammad Khalil al Qari [may Allah have mercy on him] and Sheikh Mahmood Khalil Qari both also Pakistani (clip 2 & 3) Sheikh Muhammad Ayub [may Allah have mercy on him] was Burmese and actually came to Saudi as a refugee, as have millions of others (clip 4) Also, you mock us Salafis who prioritise promoting pure tawheed, listen to clip 2. What was the first thing Luqman said to his son? He said, ""O my dear son, do not associate (anything) with Allah. Indeed, association (with Him) is great injustice""""",Salafi taklidi,0.2798970821616747,0.2752777767562617,0.4448251410820638,Salafi taklidi
tzo3t12z9,"""Beauty Of Islam. Dr. Abdulilah Lahmami","""Beauty Of Islam. Dr. Abdulilah Lahmami",Salafi taklidi,python/tweetsFromSite/tweets_from_site5.csv,"""Beauty Of Islam. Dr. Abdulilah Lahmami",Salafi taklidi,0.34817299659006795,0.17548083391612623,0.4763461694938058,Salafi taklidi
