rule,activations,changed,helped,hurt,correct_rate_after,net
tk_donate_markaz_masjid,19,2,0,2,0.8421052631578947,-2
sj_call_themselves_salafi_but,4,1,0,1,0.5,-1
sj_democracy_taghut,19,2,1,1,0.8421052631578947,0
sj_democratic_creed,1,0,0,0,1.0,0
sj_madkhali_attack_context,33,0,0,0,0.9393939393939394,0
sj_murjia_irja_context,10,0,0,0,1.0,0
sj_taklidi_scholar_attack_context,4,0,0,0,0.75,0
sj_tawagheet_defend_praise,12,0,0,0,0.9166666666666666,0
tk_clickdeen360_account,30,0,0,0,1.0,0
tk_taklidi_scholar_attack_negative,4,0,0,0,0.75,0
tk_tawagheet_defend_praise_decrease,12,0,0,0,0.9166666666666666,0
sj_tawagheet_base,64,6,3,2,0.875,1
ir_aqida_wasitiyya_creed_decrease,2,2,1,0,0.5,1
sj_aqida_wasitiyya_creed_decrease,2,2,1,0,0.5,1
sj_jihadi_scholars_reverence,23,2,1,0,0.9565217391304348,1
tk_all_welcome_event,11,2,1,0,0.8181818181818182,1
tk_aqida_wasitiyya_creed_context,2,2,1,0,0.5,1
tk_jihadi_scholars_reverence_decrease,23,2,1,0,0.9565217391304348,1
sj_abu_yahya_al_libi_base,1,1,1,0,1.0,1
sj_abu_yahya_al_libi_reverence_quote,1,1,1,0,1.0,1
sj_mawlid_innovation_decrease,1,1,1,0,1.0,1
sj_zandaqa_attack_rulers_scholars,9,1,1,0,1.0,1
tk_abu_yahya_al_libi_decrease,1,1,1,0,1.0,1
tk_mawlid_innovation_context,1,1,1,0,1.0,1
sj_jihadi_scholars_base,25,3,2,0,0.96,2
ir_rabee_positive_context_decrease,3,2,2,0,1.0,2
sj_rabee_positive_context_decrease,3,2,2,0,1.0,2
tk_rabee_positive_context,3,2,2,0,1.0,2
tk_rafidah_scholars_context,4,2,2,0,0.75,2
tk_dawah_orgs_base,62,9,6,3,0.9193548387096774,3
tk_scholar_material_format,35,4,3,0,0.9142857142857143,3
tk_abu_khadeejah_lahmami,46,3,3,0,0.9565217391304348,3
sj_madkhali_base,113,6,5,1,0.7964601769911505,4
sj_kufr_shirk_rulers,67,4,4,0,0.8656716417910447,4
tk_bidah_innovation_context,35,18,12,5,0.6857142857142857,7
sj_known_taklidi_scholars_reverence_decrease,81,29,23,6,0.8641975308641975,17
tk_known_scholars_reverence,81,29,23,6,0.8641975308641975,17
tk_known_scholars_base,155,37,30,7,0.8,23
