text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""To those who call for Unity with the Rafidha.,",Salafi taklidi,validation,Salafi taklidi,0.2141148149967193,0.3469514846801758,0.4389337003231048,0.2655023634433746,0.430219829082489,0.3042777776718139,tk_rafidah_scholars_context,True,Irrelevant
"""The Mawlid is an innovation,",Salafi taklidi,train,Salafi taklidi,0.0,0.4263772666454315,0.5736227631568909,0.2372983545064926,0.5042771100997925,0.2584245800971985,tk_mawlid_innovation_context;sj_mawlid_innovation_decrease,True,Irrelevant
"""We were visited on site by an elderly uncle today who lived across the road. He said since he's got older it has become difficult for him to walk far, and he can longer pray in jama'ah. He said he's been making du'a that Allh opens a Masjid near his house so he can start going for his salah again. 

When we informed him of the salawat, duroos and children's classes we have planned, he became emotional and said he'd inform his family so they can donate so we can open quicker for him to re-establish his prayers in jama'ah after all these years!

This is where your donations will be going inshAllh. Let TODAY be the day! Be the one who is compensated by Allh due to the charity you gave to our Markaz campaign! Donate generously NOW for the sake of Allh! 

Dont delay in clicking this link  & giving a portion of the wealth that Ar-Razq gave you!"",",Irrelevant,train,Salafi taklidi,0.2120113670825958,0.3862928450107574,0.4016957283020019,0.2416929751634597,0.4403738677501678,0.3179332017898559,tk_dawah_orgs_base,True,Irrelevant
"""Our sister Aafia Siddiqui turns 54 today on March 2nd and spent nearly half her life in prison due to the Taghut Pakistani government surrendering an innocent woman.
#IAmAafia #SaveAafia #FreeAafiaSiddiqui,",Irrelevant,train,Salafi jihadi,0.3972837328910827,0.3840076923370361,0.2187085598707199,0.32495778799057,0.430088609457016,0.2449535876512527,sj_tawagheet_base,True,Irrelevant
"""The Salafi position on the UAE's aggression against Sudan. - Shaykh Nizar bin Hashim Al-Abbas.,",Salafi taklidi,train,Salafi taklidi,0.2780467867851257,0.11682890355587,0.6051243543624878,0.4503389596939087,0.1472044140100479,0.402456670999527,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""What is the Nisb of cash money today? How much Zakt do you pay?

Question: How much is a gram of silver today?

Answer: 2.03

Question: What is the Nisb for silver upon which Zakt is paid?

Answer: 595 grams (or above)

Question: What is the Nisb for paper money or money saved in banks?

Answer: Same as the Nisb of silver  i.e., 595 grams (silver).

Question: So, what does that come to today?

Answer: 
It is 595 grams x 2.03 = 1,207.85 GBP
(Which is $1,620.03 USD and 1,394.53 EUR)

If you have this amount or aboveand you've had it for a yearyou must pay Zakt upon it.

Conclusion: If you have this amount of cash [or more] in your possession for a year, you are obligated to pay 2.5% on all of it  as Zakt.

Quick Example:
You have 5,000 in total savings (that you've had for a year): Therefore, you must pay 2.5% of that as your annual Zakt, which comes to 125.

Abu Khadeejah.

Pay online to our UK based registered charity:,",Salafi taklidi,train,Salafi taklidi,0.1222436130046844,0.3931441605091095,0.4846121966838836,0.1760308146476745,0.566127598285675,0.2578415870666504,tk_known_scholars_base;tk_abu_khadeejah_lahmami,True,Irrelevant
""" 5k, 3 days. Lets clear these  and get closer to saving the Markaz!

A Markaz upon the Sunnah stays standing because people step forward.

5. 50. 500.

The dawah is upheld by those who carry it.

Give what you can. Be written among the builders. 

Donate Tonight",Irrelevant,train,Salafi taklidi,0.14103664457798,0.3744946420192718,0.4844686985015869,0.1805268973112106,0.479353129863739,0.3401199579238891,tk_dawah_orgs_base;tk_donate_markaz_masjid,True,Irrelevant
"""""The only hypocrite here is you.

I have made not one, but SEVERAL posts stating that the scholars of the Asha'irah and Maturidiyyah are not deviants. 

Perhaps you don't know how to read, or you're purposely lying to people. We will not spare you in the court of Allah.""
""
--------------

SubhanAllah!

The scholars of the Ashairah and Maturidiyyah are not innovators??

Below is Shaykh Ibn Baz and Shaykh Ibn Uthaymeen making it crystal clear.",Salafi taklidi,train,Salafi taklidi,0.2560247778892517,0.1028125062584877,0.6411627531051636,0.4840371608734131,0.1542187631130218,0.3617441356182098,tk_known_scholars_base;tk_bidah_innovation_context;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
"""Dr. Diyy' Jamil Ar-Rahman who is currently working on a well-written project on the life of his father, Shaykh Jamil Ar-Rahman, mentions the courageousness of Shaykh Rab bin Hadi al-Madkhali during the Jihad against the soviets. May Allah have mercy on them.",Salafi taklidi,train,Salafi taklidi,0.0,0.0,1.0,0.4360868632793426,0.1395815908908844,0.4243315458297729,sj_madkhali_base;tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease;tk_rabee_positive_context;ir_rabee_positive_context_decrease;sj_rabee_positive_context_decrease,True,Salafi jihadi
"""The view of Shaykh Muqbil b. Hadi al-Wadi'i, the Muhaddith of Yemen, on Sayyid Qutb.",Salafi taklidi,train,Salafi taklidi,0.277033120393753,0.1313024312257766,0.5916644334793091,0.4490617513656616,0.1654410809278488,0.3854972720146179,tk_known_scholars_base;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,True,Salafi jihadi
