text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"""""Wahhabism is the tool of extremism and modern day terrorism. 

It began as theology fused with power.

Muhammad ibn Abd al-Wahhab was an 18th-century cleric from Najd who preached uncompromising monotheism and condemned what he saw as religious deviation. But his defining weapon was not spirituality. It was takfir: declaring other Muslims outside the fold.

And even inside his own home, there was alarm.

His father, Abd al-Wahhab ibn Sulayman, reportedly warned people not to follow his sons extremism. His own brother, Sulayman ibn Abd al-Wahhab, wrote an entire refutation:

      
Al-Sawaiq al-Ilahiyya fi al-Radd ala al-Wahhabiyya
(Divine Thunderbolts in Refutation of the Wahhabis)

In it, he warned that reckless takfir leads to bloodshed. He compared the movement to early Kharijite extremism  religion weaponized against Muslims. And, that is exactly what happened in the following years.

Then came 1744.

The pact between Ibn Abd al-Wahhab and Muhammad bin Saud in Diriyah.

The formula was simple and ruthless:

Al-Sheikh holds religion.
Al-Saud holds power.

Through that alliance, theology became state machinery.

Expansion was framed as purification. Campaigns like the attack on Karbala in 1802 are documented in multiple chronicles. Sectarian violence was justified as religious correction. Unity meant obedience. Dissent meant deviance.

That fusion : Religion as political legitimacy became the backbone of the Saudi state model.

Fast forward to the 20th century.

Oil wealth globalized the doctrine. Religious institutions expanded. Clerical authority was centralized. Universities such as Imam Muhammad ibn Saud Islamic University became exporters of a rigid interpretation of Salafism.

Then came Afghanistan.

During the Soviet war, Saudi religious rhetoric aligned with U.S. anti-communist strategy. Arab Afghans were mobilized under religious banners. The ideological infrastructure created centuries earlier proved adaptable to modern geopolitics.

From that environment emerged figures like Osama bin Laden, founder of Al-Qaeda. Later movements from Al-Qaeda to ISIS drew heavily from Takfiri Wahhabi logic: excommunication as a political weapon to justify jihad and murder. 

This does not mean Ibn Abd al-Wahhab sat in the 18th century planning 9/11.

It means that when you normalize declaring Muslims apostates, and when state power protects that logic, you build an intellectual ecosystem extremists can later radicalize further.

The 9/11 hijackers, European terror cells, sectarian militias in Iraq and Syria  they justified violence using theological frameworks built on takfir and militant purification.

That ideological pipeline matters.

Throughout modern Middle Eastern politics, religion was repeatedly used as leverage:

Against Arab nationalism.
Against Jamal Abdulnasser.
During Cold War alignments.
During regional rivalries.

Each time, theology served strategy.

And now?

When Saudi enters political conflict whether in Yemen, Qatar, or against the UAE  the instinctive tool is familiar: religious framing. Accuse. Label. Delegitimize.

Same method. New arena.

History shows the pattern:

When religion becomes state armor, power hides behind piety.
When dissent becomes heresy, control becomes sacred.
And when takfir becomes political currency, violence follows.

The earliest warning came from inside the family itself. But were silenced so Bin Saud and Alsheikh can carry out their gruesome acts of genocide against the Shia people in Alhassa and then in 1802, Saudi-Wahhabi forces attacked Karbala and killed under the justification of Takfir.""
""
--------------

Zio-Emiratism is a tool of 

The reality, as i stated before, is that many of these  funded Emiratis hate Islam and Tawheed

May Allah have mercy on Shaykh Muhammad Ibn Abdulwahhab

He is free from the lies you associate with him,",Irrelevant,train,Salafi taklidi,0.3373922705650329,0.2198741883039474,0.4427335858345032,0.3373922705650329,0.2198741883039474,0.4427335858345032,,False,Salafi taklidi
"""Aid the Dawah in Coventry 

We are running low on funds!

Whatever you can give 1, 2, 5, 10, 20 it will all add up insha Allah and go towards the running of the free lessons that are on offer,",Irrelevant,train,Irrelevant,0.1944385021924972,0.5252859592437744,0.2802755534648895,0.1944385021924972,0.5252859592437744,0.2802755534648895,,False,Irrelevant
"""You know we're cooked when the bare minimum is considered ""significantly stricter"" and a ""win."""",",Irrelevant,train,Irrelevant,0.2067566066980362,0.6145482063293457,0.1786952018737793,0.2067566066980362,0.6145482063293457,0.1786952018737793,,False,Irrelevant
"""  NEW: Reality of the Rafidah  By Al-Allamah Salih Al-Fawzan and Al-Allamah Rabee 

Excerpt: In The Name of Allah, The Most Merciful, The Bestower of Mercy.
Al-Allamah Salih Al-Fawzan, may Allah preserve him, was asked:

Is it correct that the first to innovate the path of the Raafidah was Abdullah Ibn Saba - a Yahudi?

Response:

Yes, without a doubt. The Rafidah or the Shiites in general are of two types: The Shiites from the fire worshipers and the Shiites from the...

 Read the full post: 

 Join our Telegram Channel:,",Salafi taklidi,train,Salafi taklidi,0.1122346073389053,0.1638020128011703,0.7239633798599243,0.2550280094146728,0.22625732421875,0.5187146663665771,tk_known_scholars_base;tk_rafidah_scholars_context;tk_known_scholars_reverence;sj_known_taklidi_scholars_reverence_decrease,False,Salafi taklidi
""" NEW UPLOAD - Music is from the Sunnah of The Mushrikn (Polytheists) 

By Sh. Abdulilah Lahmami  
@Abdulilah_UK 

Link  

#Salafi #Salafirecording #Salaf #Muslim #Islam #Quran #Sunnah #Salafiyyah,",Salafi taklidi,train,Salafi taklidi,0.2114008516073227,0.0932033434510231,0.6953957676887512,0.3040007650852203,0.1340292096138,0.5619699954986572,tk_known_scholars_base;tk_dawah_orgs_base;tk_scholar_material_format;tk_abu_khadeejah_lahmami,False,Salafi taklidi
"""Quran classes 1-1,",Irrelevant,train,Irrelevant,0.1903059035539627,0.5649203658103943,0.2447737604379654,0.1903059035539627,0.5649203658103943,0.2447737604379654,,False,Irrelevant
"""Thomas Massie: Covid, Epstein, and Iran,",Irrelevant,validation,Irrelevant,0.1874971836805343,0.5925822257995605,0.2199205607175827,0.1874971836805343,0.5925822257995605,0.2199205607175827,,False,Irrelevant
"Tafseer, Palestine Update &amp; Q&amp;A 
 Today @ 1PM UK  All welcome!
  Sheikh Muhammad Al- Massari
 Zoom: 
 ID: 744 6271 2970 |  Pass: hello
 Surah Ash-Shu'araa: 
 YouTube:,70.0",Irrelevant,train,Salafi taklidi,0.2465630322694778,0.1928134709596634,0.5606234669685364,0.2465630322694778,0.1928134709596634,0.5606234669685364,,False,Salafi taklidi
"""Free Ebook:

Ruqyah for Treatment of Magic and Evil Eye From the Noble Quran

140 pages, PDF.

Download here:

 
InshAllh, 10,000 print copies for free distribution available from  soon.,",Irrelevant,train,Salafi taklidi,0.219444453716278,0.3216620683670044,0.4588934481143951,0.219444453716278,0.3216620683670044,0.4588934481143951,,False,Salafi taklidi
"""Ash-Shahd Ab Hamzah as-Sdn describes how the orphans of Shm used to boast about their fathers Shahdah:,",Irrelevant,train,Irrelevant,0.2899318337440491,0.4723690748214721,0.2376990169286728,0.2899318337440491,0.4723690748214721,0.2376990169286728,,False,Irrelevant
