text,actual_label,iteration_split,predicted_label,Salafi jihadi,Irrelevant,Salafi taklidi,original_probability_Salafi jihadi,original_probability_Irrelevant,original_probability_Salafi taklidi,knowledge_rule_names,knowledge_changed_classification,original_predicted_label
"#islamicreminder  #quran  #health  #quranichealing  via @YouTube,",Irrelevant,validation,Salafi taklidi,0.1757969409227371,0.2134740054607391,0.6107290387153625,0.1757969409227371,0.2134740054607391,0.6107290387153625,,False,Salafi taklidi
""" A Mistake in Children's Tarbiyah

In many communities, there are children who grow up memorising Qur'an but without learning Iman.

This leads to a generation of Huffadh, who are ignorant of the correct Aqidah and the basics of Islam.

Jundub (radihaAllhu anhu) said, ""We were with the Prophet as young boys, we learnt Iman before we learnt the Qur'an, then we learnt the Qur'an and we increased by it our Iman."" [Ibn Majah]"",",Salafi taklidi,validation,Irrelevant,0.2932275235652923,0.3732888400554657,0.3334836661815643,0.2932275235652923,0.3732888400554657,0.3334836661815643,,False,Irrelevant
"""This lecture will examine the claims of the Quranists. Insha Allah. 

Those who reject the Sunnah as a source of Islamic legislation while claiming to follow the Quran alone.

This doctrine stands in blatant contradiction to the commands of the Quran itself."",",Irrelevant,validation,Salafi taklidi,0.2608616948127746,0.2697170972824096,0.4694212079048157,0.2921651005744934,0.3020831346511841,0.4057517647743225,tk_scholar_material_format,False,Salafi taklidi
"#surahmuzamil #viral #explorepage  via @YouTube,",Irrelevant,validation,Salafi taklidi,0.2043501138687133,0.229814276099205,0.5658355951309204,0.2043501138687133,0.229814276099205,0.5658355951309204,,False,Salafi taklidi
"""@HaqqRemains_ Retracting ones opinion on this issue is a common matter among scholars, and it differs from the thinking of Daesh, who carry out istitabah because of it and consider anyone who permits it to be automatically a disbeliever.."",",Salafi taklidi,validation,Salafi jihadi,0.3709653317928314,0.3308657109737396,0.2981689870357513,0.3709653317928314,0.3308657109737396,0.2981689870357513,,False,Salafi jihadi
"""Yasir Qadhi didnt dismantle any myth, he only dismantled his credibility &amp; integrity. 

By his own admission, after immersing himself in Western institutions, he began to experience doubts about his faith.

The romanticization of Orientalism raises serious concerns &amp; questions."",",Salafi taklidi,validation,Salafi jihadi,0.4077900350093841,0.3329410552978515,0.2592688798904419,0.4077900350093841,0.3329410552978515,0.2592688798904419,,False,Salafi jihadi
"""What if you died today? 

Point to reflect on. May Allah grant us good ends whilst He is pleased with us. 
 
Masjid Daar us Sunnah are losing their premises. 

We are raising funds to buy a building urgently. 
Donate today:,",Salafi taklidi,validation,Irrelevant,0.1454818993806839,0.4605956375598907,0.3939224779605865,0.165849357843399,0.5250790119171143,0.3090716302394867,tk_donate_markaz_masjid,False,Irrelevant
"""""
""
--------------

Wallahi anyone who believes this Grifter Zindeeq Sneako is Muslim is either a jahil or Zindeeq himself who should re learn the basics of Islam!,",Salafi taklidi,validation,Salafi jihadi,0.4113515317440033,0.3585298061370849,0.2301187366247177,0.4113515317440033,0.3585298061370849,0.2301187366247177,,False,Salafi jihadi
"""I have not found a single Salafi-Haraki or Sururi shaykh who fully supports al-Jolani 

Most of the Salafi-Haraki, and even Sururi, scholars I know criticize many of al-Jolanis actions..."",",Salafi taklidi,validation,Salafi jihadi,0.5796021223068237,0.1741773337125778,0.2462205290794372,0.5796021223068237,0.1741773337125778,0.2462205290794372,,False,Salafi jihadi
"Reminder
One trait of nifaq is to transgress when arguing
(using racism, vile language etc)
Some ppl here claim Islam yet act disgusting when theres disagreement
This is a sign of nifaq
Behave for your own sake
As Nifaq is cancerous and spreads until you become a full munafiq,",Irrelevant,validation,Salafi jihadi,0.4884467422962188,0.2545419931411743,0.2570112943649292,0.4884467422962188,0.2545419931411743,0.2570112943649292,,False,Salafi jihadi
"#darood #daroodshareef #daroodsharif #viral  via @YouTube,",Irrelevant,validation,Salafi taklidi,0.2009573876857757,0.3016248643398285,0.4974177479743957,0.2009573876857757,0.3016248643398285,0.4974177479743957,,False,Salafi taklidi
"""Muhajir Abdirahman Zeynudiin Ali May Allah accept him

      
And do not forget the bond of brotherhood between us

We will remain faithful to the covenant, Insha Allah.,",Irrelevant,validation,Salafi taklidi,0.2498664855957031,0.2931632399559021,0.4569702744483948,0.2498664855957031,0.2931632399559021,0.4569702744483948,,False,Salafi taklidi
